ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_KJ9I4F,0.011038050266376947,0.01290174990428904,0.014999123171645543,0.011038050266376947,0.01290174990428904,0.014999123171645543
ID_244C3M,0.1325967461620994,0.08229725809832562,0.1357409267645803,0.1325967461620994,0.08229725809832562,0.1357409267645803
ID_1YE9IE,0.015181546712541962,0.016341570478688023,0.020334592062311425,0.015181546712541962,0.016341570478688023,0.020334592062311425
ID_4N26QU,0.012108465861662318,0.013603251594116645,0.016156179602951126,0.012108465861662318,0.013603251594116645,0.016156179602951126
ID_XE8AFB,0.8537203302493862,0.8527584995821408,0.8556955121592084,0.8537203302493862,0.8527584995821408,0.8556955121592084
ID_PIC1F3,0.011479478718906706,0.013184657215764893,0.015349749575524072,0.011479478718906706,0.013184657215764893,0.015349749575524072
ID_ES3OU4,0.012588299557645451,0.021713207091958633,0.10494319527101335,0.012588299557645451,0.021713207091958633,0.10494319527101335
ID_3C50J2,0.6374160808713029,0.6814169705289341,0.679727102450916,0.6374160808713029,0.6814169705289341,0.679727102450916
ID_KNVSMT,0.011039203008407904,0.01289547479169268,0.014980847945191039,0.011039203008407904,0.01289547479169268,0.014980847945191039
ID_YOP0RH,0.012838734938079108,0.014742427321759411,0.017628871144435523,0.012838734938079108,0.014742427321759411,0.017628871144435523
ID_5ETZMP,0.012339211192428298,0.013407404429700391,0.015757047265797845,0.012339211192428298,0.013407404429700391,0.015757047265797845
ID_7W1M29,0.011502716721606238,0.013214451439918196,0.01536539310304612,0.011502716721606238,0.013214451439918196,0.01536539310304612
ID_AODELD,0.011512029064579382,0.018672094504266292,0.04589886627503182,0.011512029064579382,0.018672094504266292,0.04589886627503182
ID_YQSO1A,0.011072026501081536,0.013070043622091923,0.015081628559783306,0.011072026501081536,0.013070043622091923,0.015081628559783306
ID_8BQXG9,0.011461645450247243,0.01324935160850377,0.015408453899822193,0.011461645450247243,0.01324935160850377,0.015408453899822193
ID_2IPWH0,0.0111467977847965,0.012996590590057507,0.015054289274566215,0.0111467977847965,0.012996590590057507,0.015054289274566215
ID_6JBW2L,0.012772462951576321,0.0150785762822452,0.017272221163769193,0.012772462951576321,0.0150785762822452,0.017272221163769193
ID_8XBH4U,0.014071582204809306,0.014410024539311554,0.016777694544832515,0.014071582204809306,0.014410024539311554,0.016777694544832515
ID_PH9G36,0.01733121977137777,0.023747553010842814,0.021166003848986432,0.01733121977137777,0.023747553010842814,0.021166003848986432
ID_O98OVF,0.011201075857220232,0.013181954737865854,0.01501601998517485,0.011201075857220232,0.013181954737865854,0.01501601998517485
ID_O4ZH53,0.04885211559840168,0.027147145494575954,0.02941192210852688,0.04885211559840168,0.027147145494575954,0.02941192210852688
ID_C1E0NJ,0.5992675236634198,0.6752317108950593,0.6689358759654295,0.5992675236634198,0.6752317108950593,0.6689358759654295
ID_ESL02P,0.011053235066951375,0.014836090275160134,0.021743409129380227,0.011053235066951375,0.014836090275160134,0.021743409129380227
ID_81VM1B,0.010882937072187524,0.01331360173289041,0.015305716485212771,0.010882937072187524,0.01331360173289041,0.015305716485212771
ID_FC2YM3,0.011752660311684857,0.013274353688662045,0.015262962526571151,0.011752660311684857,0.013274353688662045,0.015262962526571151
ID_MMON01,0.5750562273369008,0.483104090478684,0.4799464167557734,0.5750562273369008,0.483104090478684,0.4799464167557734
ID_9Y43YT,0.011037704653416667,0.012890185827093838,0.014988058011128855,0.011037704653416667,0.012890185827093838,0.014988058011128855
ID_FFOI15,0.011149385215543218,0.012993711735718656,0.015042269235353374,0.011149385215543218,0.012993711735718656,0.015042269235353374
ID_41RB0Z,0.011649586024674538,0.013259457521035899,0.01510294269466181,0.011649586024674538,0.013259457521035899,0.01510294269466181
ID_VNTDEU,0.7405769550936488,0.7543924433985673,0.7060866979961066,0.7405769550936488,0.7543924433985673,0.7060866979961066
ID_9WYWTK,0.011470707677133839,0.013395004802766279,0.015426993248486193,0.011470707677133839,0.013395004802766279,0.015426993248486193
ID_50WCNL,0.011135078459656299,0.012968571467750394,0.015000062089525064,0.011135078459656299,0.012968571467750394,0.015000062089525064
ID_A3Y5MU,0.014776399696969743,0.015800307677608948,0.01817477942989544,0.014776399696969743,0.015800307677608948,0.01817477942989544
ID_9IX5BB,0.011243689795333588,0.01332278623878043,0.014982595649951528,0.011243689795333588,0.01332278623878043,0.014982595649951528
ID_6P4T96,0.01288485085290052,0.014614050021295838,0.01660688554418445,0.01288485085290052,0.014614050021295838,0.01660688554418445
ID_LXKJWI,0.011193190613140728,0.012923000081352658,0.015060317121783224,0.011193190613140728,0.012923000081352658,0.015060317121783224
ID_UW7H8L,0.011746079566775024,0.013234471201423254,0.015378401372093873,0.011746079566775024,0.013234471201423254,0.015378401372093873
ID_Y9HC7E,0.011243511568060619,0.013432023192632,0.015320968100050302,0.011243511568060619,0.013432023192632,0.015320968100050302
ID_VYK8MX,0.584004831265819,0.5653468814428061,0.501040765853055,0.584004831265819,0.5653468814428061,0.501040765853055
ID_L3KEUB,0.012532765173824453,0.015018957563410758,0.01687190072719617,0.012532765173824453,0.015018957563410758,0.01687190072719617
ID_5JN269,0.7143728740687812,0.6217442356972114,0.6719163917401823,0.7143728740687812,0.6217442356972114,0.6719163917401823
ID_T8WOB6,0.8229009582556123,0.8272710966108688,0.8336408765992718,0.8229009582556123,0.8272710966108688,0.8336408765992718
ID_I9040J,0.3657587612736252,0.34520521644329766,0.2509033422587963,0.3657587612736252,0.34520521644329766,0.2509033422587963
ID_9488U4,0.010915540650236828,0.013456813844444243,0.01584104999312402,0.010915540650236828,0.013456813844444243,0.01584104999312402
ID_VYOUJS,0.7041838184410992,0.6931129171655733,0.6472522354689892,0.7041838184410992,0.6931129171655733,0.6472522354689892
ID_I5Q4PP,0.011037707289024775,0.012887541717883647,0.014986109255498982,0.011037707289024775,0.012887541717883647,0.014986109255498982
ID_RFMVP1,0.7343078133961348,0.7735394960785298,0.7359176040330165,0.7343078133961348,0.7735394960785298,0.7359176040330165
ID_MAZYU5,0.012772462951576321,0.0150785762822452,0.017272221163769193,0.012772462951576321,0.0150785762822452,0.017272221163769193
ID_6DNPKM,0.011480392724748295,0.013195826580000443,0.015348256031397993,0.011480392724748295,0.013195826580000443,0.015348256031397993
ID_1POEUY,0.3226526494173678,0.3494588995407224,0.35355979036524515,0.3226526494173678,0.3494588995407224,0.35355979036524515
ID_XPTF43,0.012339211192428298,0.013407404429700391,0.015757047265797845,0.012339211192428298,0.013407404429700391,0.015757047265797845
ID_VHAVHK,0.012814264881235897,0.014330290873286942,0.01590168500001414,0.012814264881235897,0.014330290873286942,0.01590168500001414
ID_95PZ3O,0.028244610888181074,0.028551350863459078,0.03288767866898568,0.028244610888181074,0.028551350863459078,0.03288767866898568
ID_QXR2H2,0.8459362213864067,0.8524239559619355,0.8482909033302132,0.8459362213864067,0.8524239559619355,0.8482909033302132
ID_1KOTHI,0.011853852859684476,0.013348354698498878,0.01555451489904596,0.011853852859684476,0.013348354698498878,0.01555451489904596
ID_NAHN7Y,0.6669926524429197,0.7005112789374558,0.7176064085270984,0.6669926524429197,0.7005112789374558,0.7176064085270984
ID_YJA0TQ,0.8415317719012462,0.8539140605579391,0.8530537605750256,0.8415317719012462,0.8539140605579391,0.8530537605750256
ID_G3ILE9,0.011815135035999432,0.013819637010247953,0.016045416193773348,0.011815135035999432,0.013819637010247953,0.016045416193773348
ID_24QWBN,0.011067978585047527,0.012987172203077404,0.015014006212338815,0.011067978585047527,0.012987172203077404,0.015014006212338815
ID_3X8UUY,0.014867655268122787,0.015641139263952584,0.018780457571567884,0.014867655268122787,0.015641139263952584,0.018780457571567884
ID_OQS4UZ,0.016202108369969347,0.01723490161460436,0.01866947021782809,0.016202108369969347,0.01723490161460436,0.01866947021782809
ID_LG3YSQ,0.011193585453894163,0.013138232414211333,0.01518909742395699,0.011193585453894163,0.013138232414211333,0.01518909742395699
ID_T70IQD,0.012772462951576321,0.0150785762822452,0.017272221163769193,0.012772462951576321,0.0150785762822452,0.017272221163769193
ID_0KPLCT,0.011229988846112201,0.012977807920775545,0.015080193936418436,0.011229988846112201,0.012977807920775545,0.015080193936418436
ID_O3YAZ2,0.011697457989715464,0.018080979418339294,0.02030880581849602,0.011697457989715464,0.018080979418339294,0.02030880581849602
ID_PRV9UH,0.011067978585047527,0.012987172203077404,0.015014006212338815,0.011067978585047527,0.012987172203077404,0.015014006212338815
ID_XDN5PB,0.8050631186633627,0.8056676498595959,0.7919075367164917,0.8050631186633627,0.8056676498595959,0.7919075367164917
ID_JM0BDH,0.010964401415436328,0.01302180517165035,0.015214734946495627,0.010964401415436328,0.01302180517165035,0.015214734946495627
ID_PL61GB,0.011354951165658291,0.013230344933357197,0.015239185763108178,0.011354951165658291,0.013230344933357197,0.015239185763108178
ID_MN2MRM,0.010978909425566355,0.013742066763271405,0.016261210678699883,0.010978909425566355,0.013742066763271405,0.016261210678699883
ID_AI5SSM,0.011142070785510492,0.012985715911621495,0.01502198879637633,0.011142070785510492,0.012985715911621495,0.01502198879637633
ID_66P31M,0.13130358792508812,0.08955244937802367,0.12133816032888768,0.13130358792508812,0.08955244937802367,0.12133816032888768
ID_2FRWAE,0.5131884207209557,0.4229839913476346,0.4242781183664597,0.5131884207209557,0.4229839913476346,0.4242781183664597
ID_IWNI80,0.011253777434125015,0.013311430311478491,0.015494505730170718,0.011253777434125015,0.013311430311478491,0.015494505730170718
ID_ZEVMMY,0.011142238978999129,0.01298959070337927,0.015015043915861523,0.011142238978999129,0.01298959070337927,0.015015043915861523
ID_MVVUUT,0.08279479267740818,0.04732857747323495,0.08047909314283751,0.08279479267740818,0.04732857747323495,0.08047909314283751
ID_549YS4,0.7216860413968568,0.7735727039988707,0.7663680554176597,0.7216860413968568,0.7735727039988707,0.7663680554176597
ID_UAC84X,0.7997814567412425,0.7862919660585856,0.7769076480926583,0.7997814567412425,0.7862919660585856,0.7769076480926583
ID_3J9IW4,0.011617492738225162,0.013416499725156263,0.015763743896334812,0.011617492738225162,0.013416499725156263,0.015763743896334812
ID_DQSA25,0.011537221340323842,0.013440090375854476,0.015558926087127115,0.011537221340323842,0.013440090375854476,0.015558926087127115
ID_FAHJ31,0.010861441964320739,0.013471828274852535,0.015559817254855274,0.010861441964320739,0.013471828274852535,0.015559817254855274
ID_INI6BF,0.024862906573852837,0.030064340442651674,0.02766266428044874,0.024862906573852837,0.030064340442651674,0.02766266428044874
ID_79ZAGP,0.8347373954343079,0.8379270040033002,0.8364111833663386,0.8347373954343079,0.8379270040033002,0.8364111833663386
ID_A66Y8W,0.011501206500673725,0.017690126013441616,0.02264325682933508,0.011501206500673725,0.017690126013441616,0.02264325682933508
ID_JC7BJB,0.011470707677133839,0.013395004802766279,0.015426993248486193,0.011470707677133839,0.013395004802766279,0.015426993248486193
ID_A2QUMV,0.029545370526225443,0.03540721941720164,0.03359658001517252,0.029545370526225443,0.03540721941720164,0.03359658001517252
ID_O12IAN,0.01460266512230631,0.014906493356659358,0.016875409853630532,0.01460266512230631,0.014906493356659358,0.016875409853630532
ID_UHJ511,0.5643811543978954,0.5499316242174601,0.47792877097185205,0.5643811543978954,0.5499316242174601,0.47792877097185205
ID_N0275W,0.011142706114170937,0.012991907604977152,0.015015237024554625,0.011142706114170937,0.012991907604977152,0.015015237024554625
ID_S4LM69,0.03966670691327922,0.036948319107276514,0.05245582193947351,0.03966670691327922,0.036948319107276514,0.05245582193947351
ID_9RUXFC,0.013209783176135435,0.014804842138072594,0.017337805256493685,0.013209783176135435,0.014804842138072594,0.017337805256493685
ID_9OW45W,0.04265705742893467,0.030726499096622173,0.036242007621782805,0.04265705742893467,0.030726499096622173,0.036242007621782805
ID_K9DA8B,0.011188895470544831,0.012974024535417697,0.015080158491769502,0.011188895470544831,0.012974024535417697,0.015080158491769502
ID_HSWUYA,0.011461645450247243,0.01324935160850377,0.015408453899822193,0.011461645450247243,0.01324935160850377,0.015408453899822193
ID_7HA00C,0.013269963590104844,0.01454897298277359,0.017859284568289294,0.013269963590104844,0.01454897298277359,0.017859284568289294
ID_BXSYRV,0.011537221340323842,0.013440090375854476,0.015558926087127115,0.011537221340323842,0.013440090375854476,0.015558926087127115
ID_4DVYXS,0.012631516079108828,0.014514437823534395,0.01635328125989143,0.012631516079108828,0.014514437823534395,0.01635328125989143
ID_G5R1VQ,0.011294719752314275,0.015236281218578066,0.020186247096068227,0.011294719752314275,0.015236281218578066,0.020186247096068227
ID_QF4DDJ,0.010915116527919249,0.013454592087059253,0.01583283617781615,0.010915116527919249,0.013454592087059253,0.01583283617781615
ID_29LP7U,0.010786761347074653,0.012797713327378875,0.014811792701677866,0.010786761347074653,0.012797713327378875,0.014811792701677866
ID_8ZA4KK,0.015739208232162124,0.018126029473790304,0.018478602691299677,0.015739208232162124,0.018126029473790304,0.018478602691299677
ID_935SYF,0.011939684694714715,0.013961986511053135,0.01639502472647937,0.011939684694714715,0.013961986511053135,0.01639502472647937
ID_O89PTQ,0.011039936264688173,0.012912649808571236,0.015016545750140288,0.011039936264688173,0.012912649808571236,0.015016545750140288
ID_JA5WCA,0.8200083766360131,0.8353773820882764,0.8294959823236772,0.8200083766360131,0.8353773820882764,0.8294959823236772
ID_WYTK03,0.011044452733309201,0.012909650113976035,0.014999784331226661,0.011044452733309201,0.012909650113976035,0.014999784331226661
ID_IKRZY1,0.017540159913308158,0.02046843871953548,0.021647307095947168,0.017540159913308158,0.02046843871953548,0.021647307095947168
ID_LL1JXX,0.011645992141884094,0.013427910985399595,0.01584448564347198,0.011645992141884094,0.013427910985399595,0.01584448564347198
ID_M6AO2V,0.10900099909018757,0.15673524785285775,0.20025056533325528,0.10900099909018757,0.15673524785285775,0.20025056533325528
ID_LG5UO0,0.03160899195479959,0.030952889494060786,0.03115269192843729,0.03160899195479959,0.030952889494060786,0.03115269192843729
ID_QFZS8H,0.011463134049956187,0.013256312415588358,0.015407741813387762,0.011463134049956187,0.013256312415588358,0.015407741813387762
ID_LM2JY4,0.010963116684464019,0.013016829738777273,0.015216765534499558,0.010963116684464019,0.013016829738777273,0.015216765534499558
ID_88MMIY,0.011527701894373571,0.013160490722223203,0.015557248170664829,0.011527701894373571,0.013160490722223203,0.015557248170664829
ID_PMF5Q4,0.010786008789682626,0.012800347480495255,0.01481230829613012,0.010786008789682626,0.012800347480495255,0.01481230829613012
ID_QWY4NC,0.668695562596871,0.6773051290692262,0.6542735805682675,0.668695562596871,0.6773051290692262,0.6542735805682675
ID_DTH3DJ,0.01120227905596819,0.012972263505338824,0.015002114670331947,0.01120227905596819,0.012972263505338824,0.015002114670331947
ID_H94778,0.17176192090668488,0.1746959614717923,0.1967896020994209,0.17176192090668488,0.1746959614717923,0.1967896020994209
ID_5GWF50,0.540710983351096,0.5561167798650408,0.46375040600708345,0.540710983351096,0.5561167798650408,0.46375040600708345
ID_52Y9FW,0.010867925867280324,0.012908282301647207,0.014920084399188084,0.010867925867280324,0.012908282301647207,0.014920084399188084
ID_ABK42Y,0.011355882112791612,0.013237060811833144,0.01524056699771399,0.011355882112791612,0.013237060811833144,0.01524056699771399
ID_QAP5BH,0.01079223240091615,0.012808032146554255,0.014829645697689865,0.01079223240091615,0.012808032146554255,0.014829645697689865
ID_VIOLB1,0.014666886099784344,0.016873684603271225,0.017845828471230837,0.014666886099784344,0.016873684603271225,0.017845828471230837
ID_4VICY7,0.011152083020571212,0.012956434944285332,0.014995602375965224,0.011152083020571212,0.012956434944285332,0.014995602375965224
ID_7GMWB7,0.08827265285818463,0.06596453823513287,0.06685320840473931,0.08827265285818463,0.06596453823513287,0.06685320840473931
ID_BNQY90,0.011537221340323842,0.013440090375854476,0.015558926087127115,0.011537221340323842,0.013440090375854476,0.015558926087127115
ID_4ODSXP,0.24533224717077953,0.2142440469278405,0.1714951364826983,0.24533224717077953,0.2142440469278405,0.1714951364826983
ID_IVIROD,0.011044452733309201,0.012909650113976035,0.014999784331226661,0.011044452733309201,0.012909650113976035,0.014999784331226661
ID_0GB49S,0.011605133255983838,0.01336917024171276,0.015880667587606614,0.011605133255983838,0.01336917024171276,0.015880667587606614
ID_LYYH98,0.012177947449679538,0.013489440680491347,0.015466504432870419,0.012177947449679538,0.013489440680491347,0.015466504432870419
ID_TDGJ6O,0.782276854046092,0.7729544530065595,0.7692817853628329,0.782276854046092,0.7729544530065595,0.7692817853628329
ID_NVRCO0,0.01188512570363984,0.013271283087900586,0.016276587399304047,0.01188512570363984,0.013271283087900586,0.016276587399304047
ID_1L8DPU,0.6690221247429669,0.7003820790253935,0.6946958524152944,0.6690221247429669,0.7003820790253935,0.6946958524152944
ID_QAL44W,0.012905119445470764,0.014835559481592328,0.016451853002570245,0.012905119445470764,0.014835559481592328,0.016451853002570245
ID_AQKGW8,0.011038038701102919,0.012902258749205206,0.01499760774694083,0.011038038701102919,0.012902258749205206,0.01499760774694083
ID_2GBUTZ,0.011135440901781582,0.013203878751484361,0.015196489134499936,0.011135440901781582,0.013203878751484361,0.015196489134499936
ID_81EWH0,0.463028268870452,0.4325262239270595,0.3814481061406634,0.463028268870452,0.4325262239270595,0.3814481061406634
ID_N2W1RY,0.8453989793090043,0.8504787829166613,0.8510309654218986,0.8453989793090043,0.8504787829166613,0.8510309654218986
ID_H8QWIJ,0.034784078070120024,0.023011308533069555,0.028230288359467216,0.034784078070120024,0.023011308533069555,0.028230288359467216
ID_IN5S9Z,0.3950683337322789,0.43261091432677157,0.4658995586807536,0.3950683337322789,0.43261091432677157,0.4658995586807536
ID_E5D8NN,0.01102965967432404,0.012888361063690325,0.014968525306152898,0.01102965967432404,0.012888361063690325,0.014968525306152898
ID_A7KZ7P,0.01107388598023136,0.013068007112632578,0.015092067940064641,0.01107388598023136,0.013068007112632578,0.015092067940064641
ID_UET63A,0.010924350616878447,0.012870467632415656,0.014961578486225648,0.010924350616878447,0.012870467632415656,0.014961578486225648
ID_1RJBGJ,0.012854105630237622,0.013742918539086907,0.016529419211431976,0.012854105630237622,0.013742918539086907,0.016529419211431976
ID_UX3E34,0.013090105776399952,0.014130130530437022,0.01604549851385702,0.013090105776399952,0.014130130530437022,0.01604549851385702
ID_HT30DM,0.7646319839584268,0.7450307605902659,0.7255974705882243,0.7646319839584268,0.7450307605902659,0.7255974705882243
ID_K7V7FD,0.012437354903846105,0.01352170664231961,0.01586694759825977,0.012437354903846105,0.01352170664231961,0.01586694759825977
