ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_0QTD8T,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-19,"['Factors Affecting Milk Production', 'Dairy Cow Feeding', 'Disadvantages Of Natural Mating', 'How To Succeed In Breeding', 'Poultry Feeding', 'Poultry Management Pract', 'Herd Health', 'Maziwa Pro', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating', 'Herd Health Practices', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Poultry Health Management.', 'Poultry Management Practises.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Herd Health Practices With Biodeal Products.', 'How To Rear Healthy Chicken With Biodeal.', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Management.', 'Poultry Feed Management', 'Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Asili Fertilizer', 'Poultry Management. Practices', 'Poultry Feeding With Tyari']",35,34,0.0,1,1
ID_EQ23XP,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-20,"['Ndume App,Poultry Feeding']",1,0,,1,0
ID_A07Z1J,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-27,"['Ndume App,Poultry Feeding']",1,0,,1,0
ID_1CZ70R,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-24,"['Ndume App,Poultry Feeding']",1,0,,1,0
ID_LCVINC,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-29,"['Poultry Feeding', 'Factors Affecting Milk Production', 'Ndume App', 'Dairy Cow Feeding']",4,3,0.0,1,1
ID_OCOIXR,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-02-19,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Kienyeji Chicken Rearing For October,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Ndume App,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Poultry,Weed Management In Maize And Beans', 'Ndume App', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Biodeal Poultry', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'Calf Feeding', 'Kienyeji Chicken Rearing For October', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Weed Management In Maize And Beans', 'Control Of External Parasites With Dominex.', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.']",27,26,0.0,1,1
ID_O80MG4,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-13,"['Factors Affecting Milk Production', 'Yara Maziwa Pro', 'Microp+ Planting', 'Poultry Management Practices', 'How To Succeed In Breeding']",5,4,44.0,1,1
ID_JYQBXV,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-02-21,"['Ndume App', 'Dairy Cow Feeding', 'Poultry Products', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Clean Energy With Sistema Biogas']",6,5,0.0,1,1
ID_H0RGNM,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-02-20,"['Factors Affecting Milk Production', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Poultry Feeding', 'Herd Health', 'Poultry Health Mngt', 'Herd Health. Management']",7,6,42.0,1,1
ID_XJFO8M,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-29,"['Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Factors Affecting Milk Production', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Biodeal Poultry', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.']",280,279,0.0,1,1
ID_SNHFKH,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-20,"['Ndume App', 'Poultry Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Herd Health']",5,4,0.0,1,1
ID_DV8HKK,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-20,"['Dairy Cow Feeding,Dairy Feed Management,Dairy Housing,Dairy Nutrition With Tyari,Factors Affecting Milk Production,Kienyeji Poultry Feeds,Microp+ Planting,Ndume App,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Housing,Poultry Products,Record Keeping In Dairy,Record Keeping In Poultry', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Poultry Products', 'Ndume App', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Microp+ Planting', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Kienyeji Poultry Feeds', 'Record Keeping In Poultry', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari']",15,14,0.0,1,1
ID_T01I6W,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-19,"['Dairy Cow Feeding', 'Disadvantages Of Natural Mating']",2,1,0.0,1,1
ID_BRKSWO,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-20,"['Ndume App,Poultry Feeding']",1,0,,1,0
ID_RIFSHG,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-02-22,['Poultry Products'],1,0,,1,0
ID_JJZHX4,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-20,"['Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Cow Feeding,Dairy Feed Management,Dairy Housing,Dairy Nutrition With Tyari,Factors Affecting Milk Production,Feeding A Lactating Cow,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Microp+ Planting,Ndume App,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Housing,Poultry Products,Record Keeping In Dairy,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Poultry Products', 'Ndume App', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Microp+ Planting', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Kienyeji Poultry Feeds', 'Record Keeping In Poultry', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'How To Feed Layers From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'Feeding A Lactating Cow', 'Calf Feeding', 'How To Rear A Calf With Unga Products', 'Feeding A Lactating Cow', 'Calf Feeding', 'How To Rear Healthy Chicken With Biodeal.', 'Biosecurity In Poultry Farming', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Control Of External Parasites With Dominex.', 'Livestock Management Practices']",30,29,0.0,1,1
ID_0HL0VZ,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-29,"['Poultry Feeding', 'Factors Affecting Milk Production', 'Ndume App', 'Dairy Cow Feeding']",4,3,0.0,1,1
ID_66WTJJ,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-02-21,"['Ndume App', 'Disadvantages Of Natural Mating', 'How To Succeed In Breeding', 'Ndume App', 'Sheep And Goat Management Practices', 'Poultry Management Practises.', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'Poultry Management Practises..', 'Sheep And Goat Management Practices', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Clean Energy With Sistema Biogas']",15,14,113.0,1,1
ID_E91V1S,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-20,"['Ndume App', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",6,5,0.0,1,1
ID_XG3GAF,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-02-24,"['Poultry Products', 'Sheep And Goat Management Practices', 'Ndume App', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'Goat Management Practices', 'Harvesting And Post Harvesting', 'Clean Energy With Sistema Biogas', 'Pest And Disease Management In Crops']",11,10,112.0,1,1
ID_113JPM,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-28,"['Disadvantages Of Natural Mating', 'Poultry Feeding', 'Factors Affecting Milk Production', 'Dairy Cow Feeding', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Feeding With Tyari', 'Importance Of Vaccination', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices..', 'Pest & Disease Management During Production', 'Benfits Of Sistema Biogas', 'Pest And Disease Management At Production Stage']",28,27,0.0,1,1
ID_C6SVLO,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Khalaba,trainer_name_2,2024-02-29,"['Ndume App,Poultry Feeding']",1,0,,1,0
