ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQS4UZ,0.014374330051606765,0.015014969819804578,0.017582972339479648,0.014374330051606765,0.015014969819804578,0.017582972339479648
ID_LG3YSQ,0.010935614069667999,0.011626688106620988,0.014920579504887696,0.010935614069667999,0.011626688106620988,0.014920579504887696
ID_T70IQD,0.014079758557489327,0.015140504915782112,0.01784718095997071,0.014079758557489327,0.015140504915782112,0.01784718095997071
ID_0KPLCT,0.011129672567178754,0.011631110457892148,0.015138461058060434,0.011129672567178754,0.011631110457892148,0.015138461058060434
ID_O3YAZ2,0.011087421012873858,0.013456238388706838,0.016920709745225252,0.011087421012873858,0.013456238388706838,0.016920709745225252
ID_PRV9UH,0.011075920552834857,0.011749942906504128,0.015186471332128266,0.011075920552834857,0.011749942906504128,0.015186471332128266
ID_XDN5PB,0.8130045598663211,0.8206577668922344,0.8314353729704291,0.8130045598663211,0.8206577668922344,0.8314353729704291
ID_JM0BDH,0.011004903645950454,0.012581603555441946,0.015527037064692557,0.011004903645950454,0.012581603555441946,0.015527037064692557
ID_PL61GB,0.013422207804528559,0.013967999369105021,0.017093861651209526,0.013422207804528559,0.013967999369105021,0.017093861651209526
ID_MN2MRM,0.010962630915591036,0.014629876183858338,0.01851676068767584,0.010962630915591036,0.014629876183858338,0.01851676068767584
ID_AI5SSM,0.01162183852616674,0.012821227744418231,0.01565468267471403,0.01162183852616674,0.012821227744418231,0.01565468267471403
ID_66P31M,0.16591139059710464,0.17946495935231122,0.12564939659221186,0.16591139059710464,0.17946495935231122,0.12564939659221186
ID_2FRWAE,0.4667131954538368,0.37736802319719975,0.3257661037182013,0.4667131954538368,0.37736802319719975,0.3257661037182013
ID_IWNI80,0.011182037852657851,0.011593490998876632,0.015190498308888455,0.011182037852657851,0.011593490998876632,0.015190498308888455
ID_ZEVMMY,0.01163243108705904,0.012820721085540113,0.01567962400873879,0.01163243108705904,0.012820721085540113,0.01567962400873879
ID_MVVUUT,0.10243067077328412,0.06768003481130896,0.11778118821765066,0.10243067077328412,0.06768003481130896,0.11778118821765066
ID_549YS4,0.7684101159705788,0.7981750531770034,0.778224305924291,0.7684101159705788,0.7981750531770034,0.778224305924291
ID_UAC84X,0.8073772195982117,0.8375472621884236,0.8427739766587843,0.8073772195982117,0.8375472621884236,0.8427739766587843
ID_3J9IW4,0.011123707365436662,0.011542763657067691,0.015143923250928112,0.011123707365436662,0.011542763657067691,0.015143923250928112
ID_DQSA25,0.012271169718510905,0.012962053570759293,0.015917225279658515,0.012271169718510905,0.012962053570759293,0.015917225279658515
ID_FAHJ31,0.010968550975358888,0.013471603575995956,0.016754954792476195,0.010968550975358888,0.013471603575995956,0.016754954792476195
ID_INI6BF,0.03750415602885519,0.051456606077303624,0.05521537035495276,0.03750415602885519,0.051456606077303624,0.05521537035495276
ID_79ZAGP,0.8329173531992847,0.8567900184875413,0.8561572436984092,0.8329173531992847,0.8567900184875413,0.8561572436984092
ID_A66Y8W,0.011167854094664052,0.01701837724138607,0.019245324311069352,0.011167854094664052,0.01701837724138607,0.019245324311069352
ID_JC7BJB,0.011470012453988649,0.012562576168098529,0.015519127386434725,0.011470012453988649,0.012562576168098529,0.015519127386434725
ID_A2QUMV,0.021518843374877868,0.01821061031140823,0.020593132757326337,0.021518843374877868,0.01821061031140823,0.020593132757326337
ID_O12IAN,0.015116676276000315,0.014717516806503652,0.018993571810322164,0.015116676276000315,0.014717516806503652,0.018993571810322164
ID_UHJ511,0.4473509928800927,0.4354079292310677,0.36982830812210765,0.4473509928800927,0.4354079292310677,0.36982830812210765
ID_N0275W,0.011662184572076763,0.012785514771995599,0.015763621261628388,0.011662184572076763,0.012785514771995599,0.015763621261628388
ID_S4LM69,0.029298899893090116,0.02522685221075797,0.021977775527628696,0.029298899893090116,0.02522685221075797,0.021977775527628696
ID_9RUXFC,0.0155213163151347,0.01787375881515254,0.02038431035771187,0.0155213163151347,0.01787375881515254,0.02038431035771187
ID_9OW45W,0.05025119022756086,0.04081025803282252,0.041888012287586256,0.05025119022756086,0.04081025803282252,0.041888012287586256
ID_K9DA8B,0.011232466396888297,0.012050449827461535,0.0155657194189006,0.011232466396888297,0.012050449827461535,0.0155657194189006
ID_HSWUYA,0.012485714395234939,0.01322574132484308,0.01573155582783821,0.012485714395234939,0.01322574132484308,0.01573155582783821
ID_7HA00C,0.013211494240946647,0.014146255595754758,0.01713105757458834,0.013211494240946647,0.014146255595754758,0.01713105757458834
ID_BXSYRV,0.012271169718510905,0.012962053570759293,0.015917225279658515,0.012271169718510905,0.012962053570759293,0.015917225279658515
ID_4DVYXS,0.012492077283834167,0.012454251213924772,0.015857158739442125,0.012492077283834167,0.012454251213924772,0.015857158739442125
ID_G5R1VQ,0.011282516225198382,0.014026006327854881,0.022851577536260666,0.011282516225198382,0.014026006327854881,0.022851577536260666
ID_QF4DDJ,0.010949698008748166,0.013627741448114636,0.01683044559221121,0.010949698008748166,0.013627741448114636,0.01683044559221121
ID_29LP7U,0.010914103196202868,0.011492475424132375,0.014896696123063744,0.010914103196202868,0.011492475424132375,0.014896696123063744
ID_8ZA4KK,0.013143879217962636,0.014821028537880221,0.016733560131540048,0.013143879217962636,0.014821028537880221,0.016733560131540048
ID_935SYF,0.013708307040240437,0.014074678208708046,0.016641577732888095,0.013708307040240437,0.014074678208708046,0.016641577732888095
ID_O89PTQ,0.011038448382511803,0.011658792655645239,0.015140641452570807,0.011038448382511803,0.011658792655645239,0.015140641452570807
ID_JA5WCA,0.8241560013515928,0.8407379210325158,0.8492463379714108,0.8241560013515928,0.8407379210325158,0.8492463379714108
ID_WYTK03,0.011031362622009903,0.011653903624198981,0.015135725906042006,0.011031362622009903,0.011653903624198981,0.015135725906042006
ID_IKRZY1,0.01734354088516026,0.02086202276881924,0.02075217267538306,0.01734354088516026,0.02086202276881924,0.02075217267538306
ID_LL1JXX,0.011128116623169483,0.011565831762958747,0.01518585550475928,0.011128116623169483,0.011565831762958747,0.01518585550475928
ID_M6AO2V,0.21080851634898967,0.2492240840830481,0.1934453488156629,0.21080851634898967,0.2492240840830481,0.1934453488156629
ID_LG5UO0,0.03812093378183465,0.025164478193159607,0.02638192890399199,0.03812093378183465,0.025164478193159607,0.02638192890399199
ID_QFZS8H,0.012524015361059595,0.013222444523953925,0.01572568099488638,0.012524015361059595,0.013222444523953925,0.01572568099488638
ID_LM2JY4,0.010992923246986839,0.012604075476615803,0.0155390986591243,0.010992923246986839,0.012604075476615803,0.0155390986591243
ID_88MMIY,0.011782964329774858,0.01244739223286178,0.015634205794363858,0.011782964329774858,0.01244739223286178,0.015634205794363858
ID_PMF5Q4,0.010915941879611054,0.01149297535224412,0.014903839365109665,0.010915941879611054,0.01149297535224412,0.014903839365109665
ID_QWY4NC,0.5374392260349187,0.5528886035231438,0.5307450353835699,0.5374392260349187,0.5528886035231438,0.5307450353835699
ID_DTH3DJ,0.011556233364085304,0.012028194446245248,0.015567337069044434,0.011556233364085304,0.012028194446245248,0.015567337069044434
ID_H94778,0.2688538602680568,0.2527077721515774,0.21378442486564145,0.2688538602680568,0.2527077721515774,0.21378442486564145
ID_5GWF50,0.31150130437925416,0.36465129644108846,0.301782212106606,0.31150130437925416,0.36465129644108846,0.301782212106606
ID_52Y9FW,0.010961840496977536,0.01164626925763586,0.015107867720024374,0.010961840496977536,0.01164626925763586,0.015107867720024374
ID_ABK42Y,0.013390297338542403,0.013979093747400083,0.017027968233292588,0.013390297338542403,0.013979093747400083,0.017027968233292588
ID_QAP5BH,0.01091442652458011,0.011507723459769588,0.014896156440731834,0.01091442652458011,0.011507723459769588,0.014896156440731834
ID_VIOLB1,0.016626198643703113,0.018370907015494015,0.018384840549617826,0.016626198643703113,0.018370907015494015,0.018384840549617826
ID_4VICY7,0.010965175407388348,0.011571181796695118,0.014945527218477533,0.010965175407388348,0.011571181796695118,0.014945527218477533
ID_7GMWB7,0.07245871088439611,0.10988376505796933,0.06614598497046142,0.07245871088439611,0.10988376505796933,0.06614598497046142
ID_BNQY90,0.012271169718510905,0.012962053570759293,0.015917225279658515,0.012271169718510905,0.012962053570759293,0.015917225279658515
ID_4ODSXP,0.23749242527447256,0.26974721791298456,0.21838330045991008,0.23749242527447256,0.26974721791298456,0.21838330045991008
ID_IVIROD,0.011031362622009903,0.011653903624198981,0.015135725906042006,0.011031362622009903,0.011653903624198981,0.015135725906042006
ID_0GB49S,0.011545016458884196,0.012515316984707309,0.015989942756483,0.011545016458884196,0.012515316984707309,0.015989942756483
ID_LYYH98,0.012262057010412589,0.01306514106493229,0.017370111304994818,0.012262057010412589,0.01306514106493229,0.017370111304994818
ID_TDGJ6O,0.7763614659624883,0.7760227541108075,0.7719954795357333,0.7763614659624883,0.7760227541108075,0.7719954795357333
ID_NVRCO0,0.01128460744738797,0.011787098378909582,0.01529998667663874,0.01128460744738797,0.011787098378909582,0.01529998667663874
ID_1L8DPU,0.6952048001352945,0.742333567175295,0.7221907746483178,0.6952048001352945,0.742333567175295,0.7221907746483178
ID_QAL44W,0.012513333197351978,0.013103064543289532,0.016570366998964227,0.012513333197351978,0.013103064543289532,0.016570366998964227
ID_AQKGW8,0.011029556869345916,0.01161178469799363,0.015044995038896938,0.011029556869345916,0.01161178469799363,0.015044995038896938
ID_2GBUTZ,0.01139752710824574,0.012127017842076945,0.015223721418471427,0.01139752710824574,0.012127017842076945,0.015223721418471427
ID_81EWH0,0.7322772425741633,0.7738398061970563,0.779625468497492,0.7322772425741633,0.7738398061970563,0.779625468497492
ID_N2W1RY,0.853284514317632,0.8749531196277588,0.8794011869635299,0.853284514317632,0.8749531196277588,0.8794011869635299
ID_H8QWIJ,0.02501500558914709,0.03459255811135517,0.03446127929794476,0.02501500558914709,0.03459255811135517,0.03446127929794476
ID_IN5S9Z,0.3542455966709636,0.42280067377184555,0.4662290118170702,0.3542455966709636,0.42280067377184555,0.4662290118170702
ID_E5D8NN,0.010988887993543304,0.01160499076524669,0.015008122204501328,0.010988887993543304,0.01160499076524669,0.015008122204501328
ID_A7KZ7P,0.011564533606511374,0.012146358822075104,0.015422380565759983,0.011564533606511374,0.012146358822075104,0.015422380565759983
ID_UET63A,0.011117829412418118,0.011753929982724731,0.014993157219621514,0.011117829412418118,0.011753929982724731,0.014993157219621514
ID_1RJBGJ,0.011674862051330465,0.012040100618670576,0.015710629259225443,0.011674862051330465,0.012040100618670576,0.015710629259225443
ID_UX3E34,0.011876150363042445,0.012566864665926268,0.01563816802353303,0.011876150363042445,0.012566864665926268,0.01563816802353303
ID_HT30DM,0.8069106097574528,0.833703413994321,0.8345345216785358,0.8069106097574528,0.833703413994321,0.8345345216785358
ID_K7V7FD,0.011107181429261372,0.01165391214649722,0.01501108019180721,0.011107181429261372,0.01165391214649722,0.01501108019180721
