ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_SNHFKH,0.032163537685360746,0.02275553864879345,0.029313865621955107,0.032163537685360746,0.02275553864879345,0.029313865621955107
ID_DV8HKK,0.30041259513906216,0.21139717133944394,0.2151075041117989,0.30041259513906216,0.21139717133944394,0.2151075041117989
ID_T01I6W,0.04978688416395475,0.04254936491520819,0.03247831129952979,0.04978688416395475,0.04254936491520819,0.03247831129952979
ID_BRKSWO,0.005529163059414368,0.0055290070412676575,0.007302713687564232,0.005529163059414368,0.0055290070412676575,0.007302713687564232
ID_RIFSHG,0.008897425264176357,0.007239435307715525,0.007392685338662975,0.008897425264176357,0.007239435307715525,0.007392685338662975
ID_JJZHX4,0.8111555654789622,0.8004780640401561,0.8213287824537143,0.8111555654789622,0.8004780640401561,0.8213287824537143
ID_0HL0VZ,0.023010553950510583,0.01830353217913363,0.018932047046752137,0.023010553950510583,0.01830353217913363,0.018932047046752137
ID_66WTJJ,0.014782883950230974,0.009213307779320641,0.009176530951193506,0.014782883950230974,0.009213307779320641,0.009176530951193506
ID_E91V1S,0.03414685089238595,0.02322399890921714,0.03130562459498225,0.03414685089238595,0.02322399890921714,0.03130562459498225
ID_XG3GAF,0.012086937546468036,0.005982591297502001,0.007980750110299544,0.012086937546468036,0.005982591297502001,0.007980750110299544
ID_113JPM,0.6733361517916285,0.6586383597566483,0.6708929510845151,0.6733361517916285,0.6586383597566483,0.6708929510845151
ID_C6SVLO,0.005029909011890803,0.0026397128200017425,0.004340698495799474,0.005029909011890803,0.0026397128200017425,0.004340698495799474
ID_ARPIFI,0.8537017131357313,0.8865232043023484,0.8946785682016485,0.8537017131357313,0.8865232043023484,0.8946785682016485
ID_2FRFL1,0.04595096091605176,0.033437327944055996,0.022805025092512383,0.04595096091605176,0.033437327944055996,0.022805025092512383
ID_0AGZMC,0.7509033856963485,0.7806183342413797,0.7660107663942319,0.7509033856963485,0.7806183342413797,0.7660107663942319
ID_Z2QOGN,0.7547213437633529,0.8034066190710516,0.810818220534812,0.7547213437633529,0.8034066190710516,0.810818220534812
ID_OSG8GM,0.027352995313093563,0.019081428547092983,0.017377164092844538,0.027352995313093563,0.019081428547092983,0.017377164092844538
ID_39QOX4,0.010297779628538247,0.006819733474069207,0.007365369215507419,0.010297779628538247,0.006819733474069207,0.007365369215507419
ID_VIEIWS,0.9166830894459778,0.9307846915441611,0.9168291089258611,0.9166830894459778,0.9307846915441611,0.9168291089258611
ID_Y0UI9R,0.05649170186443313,0.04088231519754931,0.03797316896017946,0.05649170186443313,0.04088231519754931,0.03797316896017946
ID_6FGRFY,0.008927812703554142,0.005623241211734972,0.004070196476432992,0.008927812703554142,0.005623241211734972,0.004070196476432992
ID_TNP5US,0.008764396247235472,0.004209369233440247,0.004084371273618181,0.008764396247235472,0.004209369233440247,0.004084371273618181
ID_9DFF93,0.024724117624013636,0.02340665923915994,0.023424076191053363,0.024724117624013636,0.02340665923915994,0.023424076191053363
ID_C3Q49L,0.010817542822564426,0.005386515266051338,0.005213005798722554,0.010817542822564426,0.005386515266051338,0.005213005798722554
ID_GF4OWA,0.011397814537993736,0.007891426081456637,0.007466512988852744,0.011397814537993736,0.007891426081456637,0.007466512988852744
ID_9Q8VQ7,0.4376650636293286,0.45422731583820586,0.49580172189365185,0.4376650636293286,0.45422731583820586,0.49580172189365185
ID_7Q438J,0.009126233163769653,0.004675623699024188,0.0037023985760194873,0.009126233163769653,0.004675623699024188,0.0037023985760194873
ID_PK1MO2,0.3139092686774536,0.2918612179168941,0.26990588626248674,0.3139092686774536,0.2918612179168941,0.26990588626248674
ID_PILYKK,0.08185928526736859,0.0374559947076441,0.03874589802855694,0.08185928526736859,0.0374559947076441,0.03874589802855694
ID_2ID2GS,0.008078247282750597,0.005893534541816298,0.009086227423773793,0.008078247282750597,0.005893534541816298,0.009086227423773793
ID_5SB0D3,0.015237868479965801,0.009158847867031309,0.015876340524098847,0.015237868479965801,0.009158847867031309,0.015876340524098847
ID_YJL53D,0.00662608409428881,0.0031176539681074516,0.003888532751233411,0.00662608409428881,0.0031176539681074516,0.003888532751233411
ID_DRSSHS,0.016656979501002617,0.0056383847850941925,0.007655722757769969,0.016656979501002617,0.0056383847850941925,0.007655722757769969
ID_E9JBCD,0.008322668499118767,0.003803094373297348,0.005372380733378181,0.008322668499118767,0.003803094373297348,0.005372380733378181
ID_JTZZE4,0.032555289992946296,0.023758301384870558,0.026236491540382774,0.032555289992946296,0.023758301384870558,0.026236491540382774
ID_O17XF5,0.03332156364517121,0.024062298471747314,0.020991735668717572,0.03332156364517121,0.024062298471747314,0.020991735668717572
ID_T8F7OF,0.05597698567483268,0.03102348254891881,0.01756753707616617,0.05597698567483268,0.03102348254891881,0.01756753707616617
ID_LOPTN6,0.006575684196243433,0.003107353677287131,0.003879092040059855,0.006575684196243433,0.003107353677287131,0.003879092040059855
ID_AXX6Z2,0.1263714152473088,0.13768431822239943,0.11376593576665223,0.1263714152473088,0.13768431822239943,0.11376593576665223
ID_F7Q144,0.007844271139450066,0.004197776234845632,0.004446415764830073,0.007844271139450066,0.004197776234845632,0.004446415764830073
ID_2QVS92,0.006088500813803102,0.0025499695975251535,0.0029099974638310405,0.006088500813803102,0.0025499695975251535,0.0029099974638310405
ID_LVG9HV,0.024724117624013636,0.02340665923915994,0.023424076191053363,0.024724117624013636,0.02340665923915994,0.023424076191053363
ID_IJ59KX,0.8314842949773777,0.8763605087075941,0.8702357896676904,0.8314842949773777,0.8763605087075941,0.8702357896676904
ID_A6V9MH,0.8249475375356987,0.8615396682639309,0.827130817986684,0.8249475375356987,0.8615396682639309,0.827130817986684
ID_QOR7TR,0.8492579950432148,0.8672425304204249,0.884399772915863,0.8492579950432148,0.8672425304204249,0.884399772915863
ID_24QO6J,0.004441607351180351,0.00490652903761628,0.004563077735308957,0.004441607351180351,0.00490652903761628,0.004563077735308957
ID_BMBJLO,0.005558834634295596,0.009347243983636011,0.00956949793791026,0.005558834634295596,0.009347243983636011,0.00956949793791026
ID_F3X0RO,0.00683459064924982,0.009073555279573294,0.01912729823207418,0.00683459064924982,0.009073555279573294,0.01912729823207418
ID_EDUW90,0.2308944282708101,0.16687543073107586,0.13595061811275386,0.2308944282708101,0.16687543073107586,0.13595061811275386
ID_BDGK61,0.006553703823391305,0.0028803048166183565,0.003646602055294613,0.006553703823391305,0.0028803048166183565,0.003646602055294613
ID_32G5PS,0.0841878398822215,0.08176959549152948,0.0936889271445451,0.0841878398822215,0.08176959549152948,0.0936889271445451
ID_5NTDEO,0.008281553433089808,0.012768585082674803,0.01694062152031195,0.008281553433089808,0.012768585082674803,0.01694062152031195
ID_TRBT9N,0.07750523708447592,0.06479837179933334,0.06933201701161924,0.07750523708447592,0.06479837179933334,0.06933201701161924
ID_KJ9I4F,0.006556885475532931,0.0030051269979629053,0.0037377615804103084,0.006556885475532931,0.0030051269979629053,0.0037377615804103084
ID_244C3M,0.323846277865321,0.25802660562224916,0.31513392264503154,0.323846277865321,0.25802660562224916,0.31513392264503154
ID_1YE9IE,0.046154672304884264,0.03448846815958895,0.04503067720082646,0.046154672304884264,0.03448846815958895,0.04503067720082646
ID_4N26QU,0.01732883360586377,0.010119683251009107,0.014391584191732636,0.01732883360586377,0.010119683251009107,0.014391584191732636
ID_XE8AFB,0.9425471918702604,0.9584542896272135,0.9586355327347433,0.9425471918702604,0.9584542896272135,0.9586355327347433
ID_PIC1F3,0.011549513998692616,0.00618471001041398,0.007249203415928804,0.011549513998692616,0.00618471001041398,0.007249203415928804
ID_ES3OU4,0.024729534753444977,0.07406958807620012,0.29406852438113606,0.024729534753444977,0.07406958807620012,0.29406852438113606
ID_3C50J2,0.6941888079622527,0.7526429499763093,0.7572103570446944,0.6941888079622527,0.7526429499763093,0.7572103570446944
ID_KNVSMT,0.00656828968388599,0.0029508633452856353,0.0035886902774750085,0.00656828968388599,0.0029508633452856353,0.0035886902774750085
ID_YOP0RH,0.02613079542169762,0.020191967525478676,0.026390877773969576,0.02613079542169762,0.020191967525478676,0.026390877773969576
ID_5ETZMP,0.02146061408231745,0.008379566659980141,0.0103314034994251,0.02146061408231745,0.008379566659980141,0.0103314034994251
ID_7W1M29,0.011853502710422912,0.006572690988995033,0.007475289186829923,0.011853502710422912,0.006572690988995033,0.007475289186829923
ID_AODELD,0.013026530247178257,0.051639309943124524,0.15831190029905806,0.013026530247178257,0.051639309943124524,0.15831190029905806
ID_YQSO1A,0.007407480356612068,0.004413858967888739,0.004405532034258961,0.007407480356612068,0.004413858967888739,0.004405532034258961
ID_8BQXG9,0.013092155020617688,0.007794274099805839,0.008683823873003673,0.013092155020617688,0.007794274099805839,0.008683823873003673
ID_2IPWH0,0.007818320086024955,0.004164750507098922,0.004456069883297312,0.007818320086024955,0.004164750507098922,0.004456069883297312
ID_6JBW2L,0.024724117624013636,0.02340665923915994,0.023424076191053363,0.024724117624013636,0.02340665923915994,0.023424076191053363
ID_8XBH4U,0.036569281879641674,0.01677296913752927,0.018738893209452163,0.036569281879641674,0.01677296913752927,0.018738893209452163
ID_PH9G36,0.05987783505262613,0.07753537587041731,0.05047306098387493,0.05987783505262613,0.07753537587041731,0.05047306098387493
ID_O98OVF,0.00899612112827577,0.005791403566337701,0.004201998052247229,0.00899612112827577,0.005791403566337701,0.004201998052247229
ID_O4ZH53,0.20269760034861015,0.10275701503167928,0.10159759170063834,0.20269760034861015,0.10275701503167928,0.10159759170063834
ID_C1E0NJ,0.6705870091370396,0.7383985640600873,0.7383286601321515,0.6705870091370396,0.7383985640600873,0.7383286601321515
ID_ESL02P,0.007823367324980148,0.020717435404807708,0.05599909782292239,0.007823367324980148,0.020717435404807708,0.05599909782292239
ID_81VM1B,0.006221618517451247,0.008388838213355575,0.008252061218015479,0.006221618517451247,0.008388838213355575,0.008252061218015479
ID_FC2YM3,0.013864102331972269,0.006653206530069034,0.006311591690171881,0.013864102331972269,0.006653206530069034,0.006311591690171881
ID_MMON01,0.6720996176703506,0.5978368075904271,0.5968060290355114,0.6720996176703506,0.5978368075904271,0.5968060290355114
ID_9Y43YT,0.006553466057629984,0.0029044508187201106,0.003646969805616327,0.006553466057629984,0.0029044508187201106,0.003646969805616327
ID_FFOI15,0.008338086995116754,0.0038424643389598145,0.004215251156357257,0.008338086995116754,0.0038424643389598145,0.004215251156357257
ID_41RB0Z,0.01359995435437588,0.006951273050758575,0.005334260075365195,0.01359995435437588,0.006951273050758575,0.005334260075365195
ID_VNTDEU,0.8165651807748511,0.8294669950472228,0.7835289607050472,0.8165651807748511,0.8294669950472228,0.7835289607050472
ID_9WYWTK,0.011774210237840251,0.008208353349133928,0.00826843831757472,0.011774210237840251,0.008208353349133928,0.00826843831757472
ID_50WCNL,0.008197036043693007,0.0036237815576267082,0.0038719149689899436,0.008197036043693007,0.0036237815576267082,0.0038719149689899436
ID_A3Y5MU,0.04404131805114275,0.02861122628860141,0.029545557763704294,0.04404131805114275,0.02861122628860141,0.029545557763704294
ID_9IX5BB,0.00952335409628587,0.006818802248539271,0.0038722028209240453,0.00952335409628587,0.006818802248539271,0.0038722028209240453
ID_6P4T96,0.027014552542658443,0.019473923786957417,0.01827298583558271,0.027014552542658443,0.019473923786957417,0.01827298583558271
ID_LXKJWI,0.008444735175656859,0.0035873209536292,0.004590478209295441,0.008444735175656859,0.0035873209536292,0.004590478209295441
ID_UW7H8L,0.014723767100783484,0.006229076574215645,0.007186575907369178,0.014723767100783484,0.006229076574215645,0.007186575907369178
ID_Y9HC7E,0.009449815967043262,0.007883968615562509,0.006597374010228808,0.009449815967043262,0.007883968615562509,0.006597374010228808
ID_VYK8MX,0.7114341544715566,0.6927703778875542,0.6618402658755241,0.7114341544715566,0.6927703778875542,0.6618402658755241
ID_L3KEUB,0.022998720940017453,0.021708448436533183,0.019607673171124853,0.022998720940017453,0.021708448436533183,0.019607673171124853
ID_5JN269,0.7802882807517868,0.7051788794853457,0.7527913268438222,0.7802882807517868,0.7051788794853457,0.7527913268438222
ID_T8WOB6,0.8939850180180462,0.9194449768737412,0.9243091857288542,0.8939850180180462,0.9194449768737412,0.9243091857288542
ID_I9040J,0.5171517599717531,0.5119130797773186,0.448294328708683,0.5171517599717531,0.5119130797773186,0.448294328708683
ID_9488U4,0.006717888688934373,0.010314086285610778,0.012848724518839843,0.006717888688934373,0.010314086285610778,0.012848724518839843
ID_VYOUJS,0.759705930120744,0.7675658652648083,0.7335177528963991,0.759705930120744,0.7675658652648083,0.7335177528963991
ID_I5Q4PP,0.006553492134152117,0.002884204093619624,0.0036326254758874757,0.006553492134152117,0.002884204093619624,0.0036326254758874757
ID_RFMVP1,0.7897268080656448,0.8462258071524486,0.8111476095849841,0.7897268080656448,0.8462258071524486,0.8111476095849841
ID_MAZYU5,0.024724117624013636,0.02340665923915994,0.023424076191053363,0.024724117624013636,0.02340665923915994,0.023424076191053363
ID_6DNPKM,0.011634662576079053,0.006393728883188939,0.007324364992860049,0.011634662576079053,0.006393728883188939,0.007324364992860049
ID_1POEUY,0.49086112515504754,0.5022156965226958,0.5099141332178331,0.49086112515504754,0.5022156965226958,0.5099141332178331
ID_XPTF43,0.02146061408231745,0.008379566659980141,0.0103314034994251,0.02146061408231745,0.008379566659980141,0.0103314034994251
ID_VHAVHK,0.024657908932151338,0.016391580519017335,0.012348963688181872,0.024657908932151338,0.016391580519017335,0.012348963688181872
ID_95PZ3O,0.12511826669720041,0.10821460342195816,0.11046129024721353,0.12511826669720041,0.10821460342195816,0.11046129024721353
ID_QXR2H2,0.9262236689652235,0.9536480338064146,0.9439828811516207,0.9262236689652235,0.9536480338064146,0.9439828811516207
ID_1KOTHI,0.01528546667993919,0.007851679592736596,0.009076759955471896,0.01528546667993919,0.007851679592736596,0.009076759955471896
ID_NAHN7Y,0.7328068223931398,0.7789581107296495,0.7989139476917422,0.7328068223931398,0.7789581107296495,0.7989139476917422
ID_YJA0TQ,0.9217882107914162,0.9590931461598688,0.9557448987340081,0.9217882107914162,0.9590931461598688,0.9557448987340081
ID_G3ILE9,0.014524975280173096,0.011326571856680368,0.012333910152923072,0.014524975280173096,0.011326571856680368,0.012333910152923072
ID_24QWBN,0.007058968720966558,0.004662410745637627,0.004422993525471189,0.007058968720966558,0.004662410745637627,0.004422993525471189
ID_3X8UUY,0.04091392147877409,0.026817889876357557,0.03429384158821347,0.04091392147877409,0.026817889876357557,0.03429384158821347
ID_OQS4UZ,0.052860435263231365,0.03791598553569827,0.03283536153896837,0.052860435263231365,0.03791598553569827,0.03283536153896837
ID_LG3YSQ,0.00833683693750255,0.005091195810293288,0.005398534346411877,0.00833683693750255,0.005091195810293288,0.005398534346411877
ID_T70IQD,0.024724117624013636,0.02340665923915994,0.023424076191053363,0.024724117624013636,0.02340665923915994,0.023424076191053363
ID_0KPLCT,0.008644863381689374,0.003815544645251476,0.0046343801173907235,0.008644863381689374,0.003815544645251476,0.0046343801173907235
ID_O3YAZ2,0.01760298405070028,0.05753628383997925,0.05446274219145531,0.01760298405070028,0.05753628383997925,0.05446274219145531
ID_PRV9UH,0.007058968720966558,0.004662410745637627,0.004422993525471189,0.007058968720966558,0.004662410745637627,0.004422993525471189
ID_XDN5PB,0.8655061967310349,0.8740249479559246,0.8554677115526614,0.8655061967310349,0.8740249479559246,0.8554677115526614
ID_JM0BDH,0.00672423229720619,0.005218941545917824,0.00627763117885332,0.00672423229720619,0.005218941545917824,0.00627763117885332
ID_PL61GB,0.010448328911447624,0.0059526129510239735,0.005820548785141006,0.010448328911447624,0.0059526129510239735,0.005820548785141006
ID_MN2MRM,0.007389231570037509,0.015434999641091254,0.019777182059804783,0.007389231570037509,0.015434999641091254,0.019777182059804783
ID_AI5SSM,0.00826641208469761,0.003771151660782842,0.004048841318428948,0.00826641208469761,0.003771151660782842,0.004048841318428948
ID_66P31M,0.3408347811897607,0.26353348660752635,0.3075558777119574,0.3408347811897607,0.26353348660752635,0.3075558777119574
ID_2FRWAE,0.606291267445106,0.5444358921485818,0.5540842817095748,0.606291267445106,0.5444358921485818,0.5540842817095748
ID_IWNI80,0.008868310575242375,0.0069379104579445055,0.008656983617417641,0.008868310575242375,0.0069379104579445055,0.008656983617417641
ID_ZEVMMY,0.008268060753850236,0.003804431969338174,0.003992830689642358,0.008268060753850236,0.003804431969338174,0.003992830689642358
ID_MVVUUT,0.2589938695638889,0.17914699210846052,0.24652102666304043,0.2589938695638889,0.17914699210846052,0.24652102666304043
ID_549YS4,0.7794994854794932,0.8583958823335606,0.8445183375503038,0.7794994854794932,0.8583958823335606,0.8445183375503038
ID_UAC84X,0.8701386776566196,0.867377306469554,0.8534038043348863,0.8701386776566196,0.867377306469554,0.8534038043348863
ID_3J9IW4,0.012591885594694466,0.009010667995987775,0.01144699741158287,0.012591885594694466,0.009010667995987775,0.01144699741158287
ID_DQSA25,0.013096543912496799,0.008543698760955341,0.00911636071641342,0.013096543912496799,0.008543698760955341,0.00911636071641342
ID_FAHJ31,0.005790289585157835,0.010188123077133664,0.0110282111945494,0.005790289585157835,0.010188123077133664,0.0110282111945494
ID_INI6BF,0.10429760608381808,0.10787139300725809,0.08782138563199192,0.10429760608381808,0.10787139300725809,0.08782138563199192
ID_79ZAGP,0.9194798829706635,0.9369578988835054,0.9307893773375009,0.9194798829706635,0.9369578988835054,0.9307893773375009
ID_A66Y8W,0.016215438720931716,0.06424661584155093,0.07644380198641337,0.016215438720931716,0.06424661584155093,0.07644380198641337
ID_JC7BJB,0.011774210237840251,0.008208353349133928,0.00826843831757472,0.011774210237840251,0.008208353349133928,0.00826843831757472
ID_A2QUMV,0.12438401792662838,0.12911296644829992,0.1130538663236014,0.12438401792662838,0.12911296644829992,0.1130538663236014
ID_O12IAN,0.0406885702244717,0.021127392162632333,0.020162082296106238,0.0406885702244717,0.021127392162632333,0.020162082296106238
ID_UHJ511,0.6462881129591842,0.6271104166990571,0.5910385888718123,0.6462881129591842,0.6271104166990571,0.5910385888718123
ID_N0275W,0.008272639585320589,0.0038243269910011317,0.003994388460700961,0.008272639585320589,0.0038243269910011317,0.003994388460700961
ID_S4LM69,0.168897458224479,0.1357160480002036,0.17020696608713368,0.168897458224479,0.1357160480002036,0.17020696608713368
ID_9RUXFC,0.02809300162297205,0.020581969277736395,0.023151876285591608,0.02809300162297205,0.020581969277736395,0.023151876285591608
ID_9OW45W,0.18185370317515062,0.11873778662409215,0.13319374566375472,0.18185370317515062,0.11873778662409215,0.13319374566375472
ID_K9DA8B,0.008421955505639133,0.004034630526608899,0.004682057272615692,0.008421955505639133,0.004034630526608899,0.004682057272615692
ID_HSWUYA,0.013092155020617688,0.007794274099805839,0.008683823873003673,0.013092155020617688,0.007794274099805839,0.008683823873003673
ID_7HA00C,0.029862220678532853,0.018826123769438742,0.02766140896993623,0.029862220678532853,0.018826123769438742,0.02766140896993623
ID_BXSYRV,0.013096543912496799,0.008543698760955341,0.00911636071641342,0.013096543912496799,0.008543698760955341,0.00911636071641342
ID_4DVYXS,0.022088210140716814,0.017240061050286255,0.015451648118130294,0.022088210140716814,0.017240061050286255,0.015451648118130294
ID_G5R1VQ,0.0103377204737927,0.02605662070642128,0.045054890685570365,0.0103377204737927,0.02605662070642128,0.045054890685570365
ID_QF4DDJ,0.006713645931251618,0.010262355756742872,0.012785851069244092,0.006713645931251618,0.010262355756742872,0.012785851069244092
ID_29LP7U,0.004058645047883606,0.0020082966127804806,0.002125337862906287,0.004058645047883606,0.0020082966127804806,0.002125337862906287
ID_8ZA4KK,0.048294634820750415,0.04519123631758147,0.032420590856262935,0.048294634820750415,0.04519123631758147,0.032420590856262935
ID_935SYF,0.01634704768210752,0.012819652655869599,0.015901273839998578,0.01634704768210752,0.012819652655869599,0.015901273839998578
ID_O89PTQ,0.006575684196243433,0.003107353677287131,0.003879092040059855,0.006575684196243433,0.003107353677287131,0.003879092040059855
ID_JA5WCA,0.8912715446968271,0.9356091849478054,0.9189661068577162,0.8912715446968271,0.9356091849478054,0.9189661068577162
ID_WYTK03,0.006620351859767203,0.0030869652654265606,0.0037438189663845313,0.006620351859767203,0.0030869652654265606,0.0037438189663845313
ID_IKRZY1,0.06523817912072646,0.06056860933292718,0.05325705105928728,0.06523817912072646,0.06056860933292718,0.05325705105928728
ID_LL1JXX,0.012859818230097755,0.009158389868986257,0.012089286636056575,0.012859818230097755,0.009158389868986257,0.012089286636056575
ID_M6AO2V,0.3006635201406147,0.3455462247315255,0.3720307752288154,0.3006635201406147,0.3455462247315255,0.3720307752288154
ID_LG5UO0,0.1400518949232037,0.12105774497289232,0.10798796582525005,0.1400518949232037,0.12105774497289232,0.10798796582525005
ID_QFZS8H,0.01311191987839806,0.007852879450887432,0.008678223870960098,0.01311191987839806,0.007852879450887432,0.008678223870960098
ID_LM2JY4,0.006700229945807814,0.00516581288009023,0.0063008872989571574,0.006700229945807814,0.00516581288009023,0.0063008872989571574
ID_88MMIY,0.01260597902517913,0.006143322094335093,0.00904995885655242,0.01260597902517913,0.006143322094335093,0.00904995885655242
ID_PMF5Q4,0.004051027748787655,0.002031250202752968,0.002129553223403113,0.004051027748787655,0.002031250202752968,0.002129553223403113
ID_QWY4NC,0.7438697592891163,0.7450939084029834,0.7388575213510791,0.7438697592891163,0.7450939084029834,0.7388575213510791
ID_DTH3DJ,0.008744069272723245,0.0038564195378321987,0.004113172640914294,0.008744069272723245,0.0038564195378321987,0.004113172640914294
ID_H94778,0.36781793418526965,0.3779982382227324,0.39920100877944675,0.36781793418526965,0.3779982382227324,0.39920100877944675
ID_5GWF50,0.6048485348777415,0.6168820871993017,0.5732068345117102,0.6048485348777415,0.6168820871993017,0.5732068345117102
ID_52Y9FW,0.005047678113118452,0.003119466689939617,0.003186518822785644,0.005047678113118452,0.003119466689939617,0.003186518822785644
ID_ABK42Y,0.010457284809523494,0.006009236801307128,0.005831529138421755,0.010457284809523494,0.006009236801307128,0.005831529138421755
ID_QAP5BH,0.0041419234984811214,0.002101451054991623,0.00228923966783011,0.0041419234984811214,0.002101451054991623,0.00228923966783011
ID_VIOLB1,0.04210564328355987,0.03669034878695415,0.02882149178412125,0.04210564328355987,0.03669034878695415,0.02882149178412125
ID_4VICY7,0.007990870003134051,0.003805031876860487,0.00395653710042687,0.007990870003134051,0.003805031876860487,0.00395653710042687
ID_7GMWB7,0.2602811884991149,0.2006993419688533,0.19871480953530227,0.2602811884991149,0.2006993419688533,0.19871480953530227
ID_BNQY90,0.013096543912496799,0.008543698760955341,0.00911636071641342,0.013096543912496799,0.008543698760955341,0.00911636071641342
ID_4ODSXP,0.4223196517240141,0.3961533033172674,0.35144833482562404,0.4223196517240141,0.3961533033172674,0.35144833482562404
ID_IVIROD,0.006620351859767203,0.0030869652654265606,0.0037438189663845313,0.006620351859767203,0.0030869652654265606,0.0037438189663845313
ID_0GB49S,0.012928890809026369,0.008134009487455646,0.011920682378443388,0.012928890809026369,0.008134009487455646,0.011920682378443388
ID_LYYH98,0.017930776190456847,0.008335393702080253,0.0077141980521216545,0.017930776190456847,0.008335393702080253,0.0077141980521216545
ID_TDGJ6O,0.85230964841898,0.8417560712234309,0.8479727037918021,0.85230964841898,0.8417560712234309,0.8479727037918021
ID_NVRCO0,0.015259875406103676,0.006822331044208986,0.014571610833225591,0.015259875406103676,0.006822331044208986,0.014571610833225591
ID_1L8DPU,0.7495849523043092,0.7997745668275635,0.7842297473223367,0.7495849523043092,0.7997745668275635,0.7842297473223367
ID_QAL44W,0.028183625904265278,0.02114055085785587,0.01696308415572049,0.028183625904265278,0.02114055085785587,0.01696308415572049
ID_AQKGW8,0.0065567710529912775,0.0030095260614809286,0.0037255234735496254,0.0065567710529912775,0.0030095260614809286,0.0037255234735496254
ID_2GBUTZ,0.008120931368928478,0.005692400799257296,0.005387491867371811,0.008120931368928478,0.005692400799257296,0.005387491867371811
ID_81EWH0,0.6212905762695269,0.5890526979826459,0.562832543380029,0.6212905762695269,0.5890526979826459,0.562832543380029
ID_N2W1RY,0.9272359647906452,0.9529777878110237,0.9499479758810259,0.9272359647906452,0.9529777878110237,0.9499479758810259
ID_H8QWIJ,0.14704843584047714,0.07773000653553577,0.09031188643451024,0.14704843584047714,0.07773000653553577,0.09031188643451024
ID_IN5S9Z,0.5511153301770306,0.6016442883893187,0.6145922752847696,0.5511153301770306,0.6016442883893187,0.6145922752847696
ID_E5D8NN,0.006473840890567907,0.0028886600053514367,0.0034871119199351083,0.006473840890567907,0.0028886600053514367,0.0034871119199351083
ID_A7KZ7P,0.007425819999078799,0.0043989001424422185,0.004487117703728456,0.007425819999078799,0.0043989001424422185,0.004487117703728456
ID_UET63A,0.005683869123567449,0.003155731452118976,0.0037113439648244115,0.005683869123567449,0.003155731452118976,0.0037113439648244115
ID_1RJBGJ,0.023899652475997554,0.01118742399872763,0.016414057741695846,0.023899652475997554,0.01118742399872763,0.016414057741695846
ID_UX3E34,0.026331444234268725,0.01430907633073884,0.012559272761939114,0.026331444234268725,0.01430907633073884,0.012559272761939114
