ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_6FGRFY,0.01795530876333606,0.011333071282665655,0.0077550679235111174,0.01795530876333606,0.011333071282665655,0.0077550679235111174
ID_TNP5US,0.01825753425587165,0.013210361344918747,0.009955544372849187,0.01825753425587165,0.013210361344918747,0.009955544372849187
ID_9DFF93,0.04331729343450695,0.03873315939161759,0.02861663908152995,0.04331729343450695,0.03873315939161759,0.02861663908152995
ID_C3Q49L,0.017515194691559686,0.009474895823953361,0.008471734879016916,0.017515194691559686,0.009474895823953361,0.008471734879016916
ID_GF4OWA,0.014449928705243453,0.00851524835412924,0.0051102809514276,0.014449928705243453,0.00851524835412924,0.0051102809514276
ID_9Q8VQ7,0.4373784759802759,0.4853791714602931,0.5321097878593719,0.4373784759802759,0.4853791714602931,0.5321097878593719
ID_7Q438J,0.020230420753879853,0.011203717383136365,0.008257816391393807,0.020230420753879853,0.011203717383136365,0.008257816391393807
ID_PK1MO2,0.3371736693857664,0.27462004143034924,0.24058563454686127,0.3371736693857664,0.27462004143034924,0.24058563454686127
ID_PILYKK,0.14507124740478813,0.1089006899508518,0.09946669330532076,0.14507124740478813,0.1089006899508518,0.09946669330532076
ID_2ID2GS,0.013346275541654674,0.006403891168184234,0.006481877340206589,0.013346275541654674,0.006403891168184234,0.006481877340206589
ID_5SB0D3,0.017998199424516057,0.009808530640647885,0.007297107689483405,0.017998199424516057,0.009808530640647885,0.007297107689483405
ID_YJL53D,0.013988046743178158,0.007371178008391974,0.006740838819511755,0.013988046743178158,0.007371178008391974,0.006740838819511755
ID_DRSSHS,0.02499714813588929,0.014128157453271768,0.010259972829045557,0.02499714813588929,0.014128157453271768,0.010259972829045557
ID_E9JBCD,0.01699854844613448,0.008985335726269464,0.007437203594713596,0.01699854844613448,0.008985335726269464,0.007437203594713596
ID_JTZZE4,0.041497459582583565,0.02573860354987494,0.01823582659278903,0.041497459582583565,0.02573860354987494,0.01823582659278903
ID_O17XF5,0.06618281868885045,0.05520807031022701,0.054807151516047675,0.06618281868885045,0.05520807031022701,0.054807151516047675
ID_T8F7OF,0.09715665282778377,0.05817516084540767,0.03696494832308691,0.09715665282778377,0.05817516084540767,0.03696494832308691
ID_LOPTN6,0.013988748632496177,0.007268357398051091,0.006649311535738616,0.013988748632496177,0.007268357398051091,0.006649311535738616
ID_AXX6Z2,0.11127635360382555,0.09328327485652999,0.06067311745871794,0.11127635360382555,0.09328327485652999,0.06067311745871794
ID_F7Q144,0.017425238024582398,0.010456390655171057,0.0061397979344710914,0.017425238024582398,0.010456390655171057,0.0061397979344710914
ID_2QVS92,0.013178954627466828,0.005298963963546456,0.004589311452964054,0.013178954627466828,0.005298963963546456,0.004589311452964054
ID_LVG9HV,0.04331729343450695,0.03873315939161759,0.02861663908152995,0.04331729343450695,0.03873315939161759,0.02861663908152995
ID_IJ59KX,0.8249526242400722,0.8287036720374805,0.8706249700376116,0.8249526242400722,0.8287036720374805,0.8706249700376116
ID_A6V9MH,0.664517450073334,0.6874310096121714,0.6769229888451482,0.664517450073334,0.6874310096121714,0.6769229888451482
ID_QOR7TR,0.8084412716078662,0.8742583808821747,0.8754932524777284,0.8084412716078662,0.8742583808821747,0.8754932524777284
ID_24QO6J,0.01329154734237481,0.016605311401868758,0.012451513388313271,0.01329154734237481,0.016605311401868758,0.012451513388313271
ID_BMBJLO,0.014071292869331897,0.022526066480152332,0.017242439246640727,0.014071292869331897,0.022526066480152332,0.017242439246640727
ID_F3X0RO,0.013107778288047049,0.012049629266451518,0.010618859388020286,0.013107778288047049,0.012049629266451518,0.010618859388020286
ID_EDUW90,0.21319340213500587,0.15087962525724022,0.1374547400745491,0.21319340213500587,0.15087962525724022,0.1374547400745491
ID_BDGK61,0.013755211231384842,0.006775616087526389,0.005841808423668804,0.013755211231384842,0.006775616087526389,0.005841808423668804
ID_32G5PS,0.09631418586796234,0.07061342492074896,0.07862613108471808,0.09631418586796234,0.07061342492074896,0.07862613108471808
ID_5NTDEO,0.013722958579474665,0.01672270653620564,0.020011298683185467,0.013722958579474665,0.01672270653620564,0.020011298683185467
ID_TRBT9N,0.08602538641807955,0.0680389506665578,0.06224095620455057,0.08602538641807955,0.0680389506665578,0.06224095620455057
ID_KJ9I4F,0.013897197833542901,0.006801817447489037,0.005892771605710915,0.013897197833542901,0.006801817447489037,0.005892771605710915
ID_244C3M,0.45703217870498375,0.46275712831109994,0.5049406382596322,0.45703217870498375,0.46275712831109994,0.5049406382596322
ID_1YE9IE,0.08425864693501982,0.09240155344847102,0.05407665415545505,0.08425864693501982,0.09240155344847102,0.05407665415545505
ID_4N26QU,0.014387618073903796,0.006827595917306356,0.007161035891512084,0.014387618073903796,0.006827595917306356,0.007161035891512084
ID_XE8AFB,0.894422561532141,0.9557884072052882,0.9621360748467442,0.894422561532141,0.9557884072052882,0.9621360748467442
ID_PIC1F3,0.014788333102976885,0.007152229661005746,0.00611582367862901,0.014788333102976885,0.007152229661005746,0.00611582367862901
ID_ES3OU4,0.018127471802635384,0.03282647247644662,0.07771238323624478,0.018127471802635384,0.03282647247644662,0.07771238323624478
ID_3C50J2,0.8328308826690393,0.8994296989022438,0.8872338062262135,0.8328308826690393,0.8994296989022438,0.8872338062262135
ID_KNVSMT,0.013668545630035963,0.006751863031077833,0.005894339086344929,0.013668545630035963,0.006751863031077833,0.005894339086344929
ID_YOP0RH,0.033148213209944294,0.02570218046554141,0.023130886776892748,0.033148213209944294,0.02570218046554141,0.023130886776892748
ID_5ETZMP,0.015972429931442704,0.008822239409534954,0.00582204702465642,0.015972429931442704,0.008822239409534954,0.00582204702465642
ID_7W1M29,0.01505795312785382,0.0075993798837817005,0.006306649818746764,0.01505795312785382,0.0075993798837817005,0.006306649818746764
ID_AODELD,0.018001268772728396,0.02954726610951472,0.06831270574402407,0.018001268772728396,0.02954726610951472,0.06831270574402407
ID_YQSO1A,0.019011344626381894,0.011817614993160854,0.008992998379703042,0.019011344626381894,0.011817614993160854,0.008992998379703042
ID_8BQXG9,0.02863193816474857,0.02213107538057544,0.01228982354257294,0.02863193816474857,0.02213107538057544,0.01228982354257294
ID_2IPWH0,0.0173553930292929,0.010754004824016245,0.006407966808021021,0.0173553930292929,0.010754004824016245,0.006407966808021021
ID_6JBW2L,0.04331729343450695,0.03873315939161759,0.02861663908152995,0.04331729343450695,0.03873315939161759,0.02861663908152995
ID_8XBH4U,0.04595458917698005,0.027594751913003306,0.01928538641195281,0.04595458917698005,0.027594751913003306,0.01928538641195281
ID_PH9G36,0.04829987652328453,0.04194499863300678,0.02314527421393018,0.04829987652328453,0.04194499863300678,0.02314527421393018
ID_O98OVF,0.01818566208338404,0.011556139428571786,0.008318439104891313,0.01818566208338404,0.011556139428571786,0.008318439104891313
ID_O4ZH53,0.3130357957537218,0.2557270568912573,0.2630181622217505,0.3130357957537218,0.2557270568912573,0.2630181622217505
ID_C1E0NJ,0.5244558456514858,0.64806071648179,0.6245878180689259,0.5244558456514858,0.64806071648179,0.6245878180689259
ID_ESL02P,0.012892381460610364,0.04227159846584641,0.06819348733327803,0.012892381460610364,0.04227159846584641,0.06819348733327803
ID_81VM1B,0.013750091468184447,0.01840582947555818,0.01636898610665853,0.013750091468184447,0.01840582947555818,0.01636898610665853
ID_FC2YM3,0.01814745056339102,0.01948114373568794,0.01567383624502681,0.01814745056339102,0.01948114373568794,0.01567383624502681
ID_MMON01,0.4837917372066613,0.4750311763754918,0.43515418953319146,0.4837917372066613,0.4750311763754918,0.43515418953319146
ID_9Y43YT,0.01361385785060958,0.006764192295763786,0.005875030248456854,0.01361385785060958,0.006764192295763786,0.005875030248456854
ID_FFOI15,0.020429188226449492,0.017226252641497387,0.011890751057928691,0.020429188226449492,0.017226252641497387,0.011890751057928691
ID_41RB0Z,0.019382885878789852,0.011645266135035939,0.007392165596472922,0.019382885878789852,0.011645266135035939,0.007392165596472922
ID_VNTDEU,0.747390078244829,0.8074694290623691,0.7730861348487352,0.747390078244829,0.8074694290623691,0.7730861348487352
ID_9WYWTK,0.01975482750363141,0.01659418454363233,0.0102616929355593,0.01975482750363141,0.01659418454363233,0.0102616929355593
ID_50WCNL,0.02018238183524336,0.016804507458475688,0.011129479703638005,0.02018238183524336,0.016804507458475688,0.011129479703638005
ID_A3Y5MU,0.04665871827376388,0.03270986772112983,0.03256896855386875,0.04665871827376388,0.03270986772112983,0.03256896855386875
ID_9IX5BB,0.01824722902674409,0.012229256420737493,0.0077003850901638474,0.01824722902674409,0.012229256420737493,0.0077003850901638474
ID_6P4T96,0.04289677525563196,0.028284256801658463,0.024457520359423685,0.04289677525563196,0.028284256801658463,0.024457520359423685
ID_LXKJWI,0.013469732168261224,0.006473309258492195,0.005162093711635287,0.013469732168261224,0.006473309258492195,0.005162093711635287
ID_UW7H8L,0.02818927174231658,0.020400311290650668,0.014676350274190578,0.02818927174231658,0.020400311290650668,0.014676350274190578
ID_Y9HC7E,0.015696157307235684,0.014001309192759801,0.011320766901493744,0.015696157307235684,0.014001309192759801,0.011320766901493744
ID_VYK8MX,0.7014335482621669,0.6966076082334554,0.7430045105397105,0.7014335482621669,0.6966076082334554,0.7430045105397105
ID_L3KEUB,0.02308003609850758,0.013927354149703,0.012167993138957146,0.02308003609850758,0.013927354149703,0.012167993138957146
ID_5JN269,0.7316433227147692,0.7827608054078127,0.781894209956892,0.7316433227147692,0.7827608054078127,0.781894209956892
ID_T8WOB6,0.8688806690030979,0.9319520683330355,0.9398171659950272,0.8688806690030979,0.9319520683330355,0.9398171659950272
ID_I9040J,0.6333296643263535,0.6138613639580992,0.593506928920579,0.6333296643263535,0.6138613639580992,0.593506928920579
ID_9488U4,0.013698228772850617,0.026165475447690344,0.021588229058392118,0.013698228772850617,0.026165475447690344,0.021588229058392118
ID_VYOUJS,0.6646860381504244,0.6445768331009232,0.6279389378536148,0.6646860381504244,0.6445768331009232,0.6279389378536148
ID_I5Q4PP,0.013758212446740626,0.006772503281287213,0.005748442407475757,0.013758212446740626,0.006772503281287213,0.005748442407475757
ID_RFMVP1,0.746750783912851,0.7890405959584761,0.7367837937485116,0.746750783912851,0.7890405959584761,0.7367837937485116
ID_MAZYU5,0.04331729343450695,0.03873315939161759,0.02861663908152995,0.04331729343450695,0.03873315939161759,0.02861663908152995
ID_6DNPKM,0.014969778837974599,0.007293040352570371,0.006233086647217594,0.014969778837974599,0.007293040352570371,0.006233086647217594
ID_1POEUY,0.5018872310374206,0.5675990538797362,0.5754713204932077,0.5018872310374206,0.5675990538797362,0.5754713204932077
ID_XPTF43,0.015972429931442704,0.008822239409534954,0.00582204702465642,0.015972429931442704,0.008822239409534954,0.00582204702465642
ID_VHAVHK,0.03233969929701553,0.023392664255740152,0.01417687032308882,0.03233969929701553,0.023392664255740152,0.01417687032308882
ID_95PZ3O,0.06842015347760627,0.0758001875715085,0.05034281591357774,0.06842015347760627,0.0758001875715085,0.05034281591357774
ID_QXR2H2,0.8708492958852632,0.9326449411865798,0.936297244198147,0.8708492958852632,0.9326449411865798,0.936297244198147
ID_1KOTHI,0.019984581954254885,0.008582839082258447,0.007690032900771715,0.019984581954254885,0.008582839082258447,0.007690032900771715
ID_NAHN7Y,0.6611697848139534,0.7232878630537152,0.7208296763708846,0.6611697848139534,0.7232878630537152,0.7208296763708846
ID_YJA0TQ,0.8783551934015486,0.9446661532450668,0.9513289274670247,0.8783551934015486,0.9446661532450668,0.9513289274670247
ID_G3ILE9,0.01551647588330883,0.009780570789733547,0.006426449877036292,0.01551647588330883,0.009780570789733547,0.006426449877036292
ID_24QWBN,0.0143447151781483,0.00821340170723456,0.007117330225266252,0.0143447151781483,0.00821340170723456,0.007117330225266252
ID_3X8UUY,0.05323108129355185,0.045905511229641274,0.03658928911012839,0.05323108129355185,0.045905511229641274,0.03658928911012839
ID_OQS4UZ,0.04435785820042507,0.03584106744673833,0.02575791430585727,0.04435785820042507,0.03584106744673833,0.02575791430585727
ID_LG3YSQ,0.013171871172821311,0.006960168194275546,0.004922052950626232,0.013171871172821311,0.006960168194275546,0.004922052950626232
ID_T70IQD,0.04331729343450695,0.03873315939161759,0.02861663908152995,0.04331729343450695,0.03873315939161759,0.02861663908152995
ID_0KPLCT,0.015029573086622991,0.007103287085168388,0.006799408510472508,0.015029573086622991,0.007103287085168388,0.006799408510472508
ID_O3YAZ2,0.01613281611113974,0.024966491098282854,0.021476992280959204,0.01613281611113974,0.024966491098282854,0.021476992280959204
ID_PRV9UH,0.0143447151781483,0.00821340170723456,0.007117330225266252,0.0143447151781483,0.00821340170723456,0.007117330225266252
ID_XDN5PB,0.835338119525098,0.8714006591537811,0.8849345754836693,0.835338119525098,0.8714006591537811,0.8849345754836693
ID_JM0BDH,0.013761889393647897,0.016203107219593414,0.010203085846252017,0.013761889393647897,0.016203107219593414,0.010203085846252017
ID_PL61GB,0.036195189669579436,0.02745541152656376,0.022266556604049123,0.036195189669579436,0.02745541152656376,0.022266556604049123
ID_MN2MRM,0.013935524639060767,0.03546943942064907,0.03319227646154973,0.013935524639060767,0.03546943942064907,0.03319227646154973
ID_AI5SSM,0.019937281810706517,0.017672046378847783,0.010842031656409623,0.019937281810706517,0.017672046378847783,0.010842031656409623
ID_66P31M,0.37259385441834525,0.3563081971781374,0.3113815827302949,0.37259385441834525,0.3563081971781374,0.3113815827302949
ID_2FRWAE,0.5700386216113524,0.5133380268137223,0.49013215344570227,0.5700386216113524,0.5133380268137223,0.49013215344570227
ID_IWNI80,0.015356428095550562,0.0065916449689478965,0.007189102311645108,0.015356428095550562,0.0065916449689478965,0.007189102311645108
ID_ZEVMMY,0.020057075122975603,0.01767031050712284,0.011041590915589029,0.020057075122975603,0.01767031050712284,0.011041590915589029
ID_MVVUUT,0.29824150437442665,0.2286004861428283,0.29273566024137465,0.29824150437442665,0.2286004861428283,0.29273566024137465
ID_549YS4,0.8025137412502462,0.8741208406343193,0.8440928463482894,0.8025137412502462,0.8741208406343193,0.8440928463482894
ID_UAC84X,0.8318347447384831,0.8989416810585193,0.9064742012153291,0.8318347447384831,0.8989416810585193,0.9064742012153291
ID_3J9IW4,0.014869045009964665,0.0061129556718754925,0.007021944328323416,0.014869045009964665,0.0061129556718754925,0.007021944328323416
ID_DQSA25,0.026425745166798957,0.0201243924128578,0.013430091858752788,0.026425745166798957,0.0201243924128578,0.013430091858752788
ID_FAHJ31,0.014022628042937278,0.024677767729157165,0.02112835369576493,0.014022628042937278,0.024677767729157165,0.02112835369576493
ID_INI6BF,0.15395925141623817,0.1839186925769698,0.18214973576579646,0.15395925141623817,0.1839186925769698,0.18214973576579646
ID_79ZAGP,0.8652539219370616,0.9270643443693487,0.92276810802656,0.8652539219370616,0.9270643443693487,0.92276810802656
ID_A66Y8W,0.01769123545277214,0.052856635745758,0.0384130598512065,0.01769123545277214,0.052856635745758,0.0384130598512065
ID_JC7BJB,0.01975482750363141,0.01659418454363233,0.0102616929355593,0.01975482750363141,0.01659418454363233,0.0102616929355593
ID_A2QUMV,0.09048978617136019,0.059014961493686714,0.047086308539037794,0.09048978617136019,0.059014961493686714,0.047086308539037794
ID_O12IAN,0.05172264239503793,0.0364829038017012,0.03789311527982013,0.05172264239503793,0.0364829038017012,0.03789311527982013
ID_UHJ511,0.5223505738401581,0.535054192407272,0.5085029208195856,0.5223505738401581,0.535054192407272,0.5085029208195856
ID_N0275W,0.020299160242213496,0.017384034686502854,0.01169363820772476,0.020299160242213496,0.017384034686502854,0.01169363820772476
ID_S4LM69,0.12624157057061566,0.09924021793253729,0.0550178246129049,0.12624157057061566,0.09924021793253729,0.0550178246129049
ID_9RUXFC,0.05177543887089544,0.05624265839670177,0.04592212118868482,0.05177543887089544,0.05624265839670177,0.04592212118868482
ID_9OW45W,0.1946427838178693,0.1565495327589554,0.13857567736788695,0.1946427838178693,0.1565495327589554,0.13857567736788695
ID_K9DA8B,0.015883208455731528,0.011270634315088266,0.01013758688683877,0.015883208455731528,0.011270634315088266,0.01013758688683877
ID_HSWUYA,0.02863193816474857,0.02213107538057544,0.01228982354257294,0.02863193816474857,0.02213107538057544,0.01228982354257294
ID_7HA00C,0.0350293150408446,0.030861214599167172,0.023570119463828247,0.0350293150408446,0.030861214599167172,0.023570119463828247
ID_BXSYRV,0.026425745166798957,0.0201243924128578,0.013430091858752788,0.026425745166798957,0.0201243924128578,0.013430091858752788
ID_4DVYXS,0.030040594764794648,0.015042260610699316,0.01260337989165425,0.030040594764794648,0.015042260610699316,0.01260337989165425
ID_G5R1VQ,0.016520198968628302,0.02869587368784474,0.059746507712099224,0.016520198968628302,0.02869587368784474,0.059746507712099224
ID_QF4DDJ,0.01371151774276205,0.026422245004342926,0.021434083928638856,0.01371151774276205,0.026422245004342926,0.021434083928638856
ID_29LP7U,0.012779148626944296,0.005570311443670088,0.004612803641970438,0.012779148626944296,0.005570311443670088,0.004612803641970438
ID_8ZA4KK,0.034896786805799516,0.03750442349382459,0.021953036998071638,0.034896786805799516,0.03750442349382459,0.021953036998071638
ID_935SYF,0.038559037117318985,0.028741207596644138,0.01880300174630209,0.038559037117318985,0.028741207596644138,0.01880300174630209
ID_O89PTQ,0.013988748632496177,0.007268357398051091,0.006649311535738616,0.013988748632496177,0.007268357398051091,0.006649311535738616
ID_JA5WCA,0.8514310259162485,0.9011889617766773,0.9084945482547631,0.8514310259162485,0.9011889617766773,0.9084945482547631
ID_WYTK03,0.013905879815469202,0.007202265661529716,0.006605981014468209,0.013905879815469202,0.007202265661529716,0.006605981014468209
ID_IKRZY1,0.06572444871519514,0.07845306866512902,0.0490903055352772,0.06572444871519514,0.07845306866512902,0.0490903055352772
ID_LL1JXX,0.01491084344723457,0.006348777134509669,0.007357162408819833,0.01491084344723457,0.006348777134509669,0.007357162408819833
ID_M6AO2V,0.37283544094650645,0.3979570761598206,0.3674752437592901,0.37283544094650645,0.3979570761598206,0.3674752437592901
ID_LG5UO0,0.1525597728045055,0.09881807280305822,0.07890865115896487,0.1525597728045055,0.09881807280305822,0.07890865115896487
ID_QFZS8H,0.028940838159967158,0.02201881021176631,0.012244875142459293,0.028940838159967158,0.02201881021176631,0.012244875142459293
ID_LM2JY4,0.013655089343370244,0.0164691839445736,0.010349114444371775,0.013655089343370244,0.0164691839445736,0.010349114444371775
ID_88MMIY,0.022031713286164684,0.015850524389435145,0.01119355854958377,0.022031713286164684,0.015850524389435145,0.01119355854958377
ID_PMF5Q4,0.012796911773014468,0.005575023725721934,0.004669630188299891,0.012796911773014468,0.005575023725721934,0.004669630188299891
ID_QWY4NC,0.5967137701241163,0.6157866329455156,0.6073269840648763,0.5967137701241163,0.6157866329455156,0.6073269840648763
ID_DTH3DJ,0.01935075588029407,0.01182584117419909,0.01130507710717408,0.01935075588029407,0.01182584117419909,0.01130507710717408
ID_H94778,0.46001994464324314,0.461587011257063,0.41062387735472977,0.46001994464324314,0.461587011257063,0.41062387735472977
ID_5GWF50,0.44400102862535906,0.4782409106678678,0.45624859857527167,0.44400102862535906,0.4782409106678678,0.45624859857527167
ID_52Y9FW,0.013284672395983922,0.007221163714893547,0.00634760097660245,0.013284672395983922,0.007221163714893547,0.00634760097660245
ID_ABK42Y,0.0358983608650988,0.027549304953279712,0.021799119975307205,0.0358983608650988,0.027549304953279712,0.021799119975307205
ID_QAP5BH,0.012781307279892575,0.0057139471298190015,0.00460773834026306,0.012781307279892575,0.0057139471298190015,0.00460773834026306
ID_VIOLB1,0.06268006689870576,0.06172092121943836,0.033393689847574216,0.06268006689870576,0.06172092121943836,0.033393689847574216
ID_4VICY7,0.013434425881614823,0.006653229115100336,0.005270814107354408,0.013434425881614823,0.006653229115100336,0.005270814107354408
ID_7GMWB7,0.24069511384603937,0.2797656445253059,0.20348926941961124,0.24069511384603937,0.2797656445253059,0.20348926941961124
ID_BNQY90,0.026425745166798957,0.0201243924128578,0.013430091858752788,0.026425745166798957,0.0201243924128578,0.013430091858752788
ID_4ODSXP,0.42131517675901525,0.4292463851006577,0.3968993859863973,0.42131517675901525,0.4292463851006577,0.3968993859863973
ID_IVIROD,0.013905879815469202,0.007202265661529716,0.006605981014468209,0.013905879815469202,0.007202265661529716,0.006605981014468209
ID_0GB49S,0.019228704468760172,0.01826087252765421,0.015645712348401897,0.019228704468760172,0.01826087252765421,0.015645712348401897
ID_LYYH98,0.02590688389550161,0.020192917799539196,0.023762060619439397,0.02590688389550161,0.020192917799539196,0.023762060619439397
ID_TDGJ6O,0.8019246363663141,0.8286534430258661,0.8254630506463663,0.8019246363663141,0.8286534430258661,0.8254630506463663
ID_NVRCO0,0.016964934186439372,0.008849379503477146,0.008425911751700554,0.016964934186439372,0.008849379503477146,0.008425911751700554
ID_1L8DPU,0.7368310684323292,0.7961652468136852,0.7886111493949794,0.7368310684323292,0.7961652468136852,0.7886111493949794
ID_QAL44W,0.02825073195712044,0.02102713580852817,0.0181211388747005,0.02825073195712044,0.02102713580852817,0.0181211388747005
ID_AQKGW8,0.013903765560178806,0.00679916142494999,0.005848698219222986,0.013903765560178806,0.00679916142494999,0.005848698219222986
ID_2GBUTZ,0.01781614461235683,0.011698287096470038,0.007411368819505269,0.01781614461235683,0.011698287096470038,0.007411368819505269
ID_81EWH0,0.7732628610106864,0.84272661178065,0.8418615634547711,0.7732628610106864,0.84272661178065,0.8418615634547711
ID_N2W1RY,0.8885722060430621,0.9517055488041921,0.956798242711596,0.8885722060430621,0.9517055488041921,0.956798242711596
ID_H8QWIJ,0.10978448952528966,0.13171235480197202,0.11338473541128637,0.10978448952528966,0.13171235480197202,0.11338473541128637
ID_IN5S9Z,0.5301312703280274,0.5935675699790384,0.6080839151215776,0.5301312703280274,0.5935675699790384,0.6080839151215776
ID_E5D8NN,0.013499045866891692,0.006732331678429559,0.005555590781951322,0.013499045866891692,0.006732331678429559,0.005555590781951322
ID_A7KZ7P,0.01923000323671279,0.011739883229125616,0.009023156094753598,0.01923000323671279,0.011739883229125616,0.009023156094753598
ID_UET63A,0.015211600660111863,0.008638304441624636,0.005563837174880653,0.015211600660111863,0.008638304441624636,0.005563837174880653
ID_1RJBGJ,0.021073588370459514,0.01209195645769972,0.01148390003618434,0.021073588370459514,0.01209195645769972,0.01148390003618434
ID_UX3E34,0.022206057320018024,0.015979677223374192,0.011209605082704556,0.022206057320018024,0.015979677223374192,0.011209605082704556
ID_HT30DM,0.8397521304786011,0.9055698270139346,0.9039965780657145,0.8397521304786011,0.9055698270139346,0.9039965780657145
ID_K7V7FD,0.014750609196761957,0.007466548182011343,0.005638289155071037,0.014750609196761957,0.007466548182011343,0.005638289155071037
