ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_JYQBXV,0.0003456498364826988,0.0006710088779448884,0.0003475098436040257,0.0003456498364826988,0.0006710088779448884,0.0003475098436040257
ID_H0RGNM,0.00048067071068427715,0.0007216405843475137,0.0004413781282401551,0.00048067071068427715,0.0007216405843475137,0.0004413781282401551
ID_XJFO8M,0.9875117194438853,0.9892796009933295,0.9891952057374046,0.9875117194438853,0.9892796009933295,0.9891952057374046
ID_SNHFKH,0.008052774966531073,0.008701332983315657,0.006361689915916619,0.008052774966531073,0.008701332983315657,0.006361689915916619
ID_DV8HKK,0.4849932359871719,0.5235919462210658,0.4577790067511192,0.4849932359871719,0.5235919462210658,0.4577790067511192
ID_T01I6W,0.00017048289111834975,0.0005715765297087333,0.0003279228057420302,0.00017048289111834975,0.0005715765297087333,0.0003279228057420302
ID_BRKSWO,8.201560271564152e-05,0.0007009549383943893,0.0017589809434518748,8.201560271564152e-05,0.0007009549383943893,0.0017589809434518748
ID_RIFSHG,2.3818748335357885e-05,1.611224453686775e-05,9.077474761521022e-06,2.3818748335357885e-05,1.611224453686775e-05,9.077474761521022e-06
ID_JJZHX4,0.9853268622297546,0.9943148553325439,0.9899436610263116,0.9853268622297546,0.9943148553325439,0.9899436610263116
ID_0HL0VZ,0.0032184140654813653,0.0022323089246582347,0.001775845508620135,0.0032184140654813653,0.0022323089246582347,0.001775845508620135
ID_66WTJJ,0.0014395854511353398,0.0009920549490339216,0.0008788289971439728,0.0014395854511353398,0.0009920549490339216,0.0008788289971439728
ID_E91V1S,0.015166963855575796,0.01777869935910808,0.021242956381860717,0.015166963855575796,0.01777869935910808,0.021242956381860717
ID_XG3GAF,0.000646969500141071,0.0007108003370315447,0.0005993144418208503,0.000646969500141071,0.0007108003370315447,0.0005993144418208503
ID_113JPM,0.3788752920760998,0.3385561192660746,0.47562071018610896,0.3788752920760998,0.3385561192660746,0.47562071018610896
ID_C6SVLO,8.75555068526507e-05,0.00010752408720713882,0.00011007760130567375,8.75555068526507e-05,0.00010752408720713882,0.00011007760130567375
ID_ARPIFI,0.9955166087005819,0.995503798225133,0.9955522254760764,0.9955166087005819,0.995503798225133,0.9955522254760764
ID_2FRFL1,0.19290138631621367,0.47089070157280905,0.29632572685574154,0.19290138631621367,0.47089070157280905,0.29632572685574154
ID_0AGZMC,0.22570594769178084,0.30780255642869997,0.34701497771225176,0.22570594769178084,0.30780255642869997,0.34701497771225176
ID_Z2QOGN,0.47379563006450165,0.3445469700892376,0.3505200398240567,0.47379563006450165,0.3445469700892376,0.3505200398240567
ID_OSG8GM,0.007251455111298968,0.01210121346029004,0.009186451004717643,0.007251455111298968,0.01210121346029004,0.009186451004717643
ID_39QOX4,0.0008407691626462326,0.0005741828082180321,0.0004890733889691097,0.0008407691626462326,0.0005741828082180321,0.0004890733889691097
ID_VIEIWS,0.9647553656779727,0.9544091789395031,0.9841444875894441,0.9647553656779727,0.9544091789395031,0.9841444875894441
ID_Y0UI9R,0.0026842494323824104,0.0058956130859394605,0.0020245352495499714,0.0026842494323824104,0.0058956130859394605,0.0020245352495499714
ID_6FGRFY,0.0003699286435660078,0.0004497201230369146,0.0003657319826723446,0.0003699286435660078,0.0004497201230369146,0.0003657319826723446
ID_TNP5US,0.008806741107372616,0.01001787434184671,0.010616093624401437,0.008806741107372616,0.01001787434184671,0.010616093624401437
ID_9DFF93,0.004934401321527232,0.003779839193149139,0.00457177176991862,0.004934401321527232,0.003779839193149139,0.00457177176991862
ID_C3Q49L,0.0002456972125054136,0.0007227333117637157,0.0006238382974414241,0.0002456972125054136,0.0007227333117637157,0.0006238382974414241
ID_GF4OWA,0.00013404072169348607,0.00024528780079456614,0.00023714203973347432,0.00013404072169348607,0.00024528780079456614,0.00023714203973347432
ID_9Q8VQ7,0.48214056246286957,0.5440359883839041,0.35706582889357047,0.48214056246286957,0.5440359883839041,0.35706582889357047
ID_7Q438J,0.00028057373078427565,0.0010609187369855703,0.0005537845188634937,0.00028057373078427565,0.0010609187369855703,0.0005537845188634937
ID_PK1MO2,0.019268499300274848,0.020836164777603142,0.015565342859523146,0.019268499300274848,0.020836164777603142,0.015565342859523146
ID_PILYKK,0.022859805017782658,0.04906763357081788,0.030472247291179772,0.022859805017782658,0.04906763357081788,0.030472247291179772
ID_2ID2GS,3.9869780190491436e-05,0.00012261432237797444,0.00012200787974954752,3.9869780190491436e-05,0.00012261432237797444,0.00012200787974954752
ID_5SB0D3,0.0002501037445100789,0.0007252893384149362,0.0003612773250315266,0.0002501037445100789,0.0007252893384149362,0.0003612773250315266
ID_YJL53D,1.5899103658871334e-05,2.828774465230749e-05,2.7389888757938238e-05,1.5899103658871334e-05,2.828774465230749e-05,2.7389888757938238e-05
ID_DRSSHS,0.03353124039862611,0.036717076147792724,0.044485795240522735,0.03353124039862611,0.036717076147792724,0.044485795240522735
ID_E9JBCD,0.0001308314823849545,0.00029919378756801016,0.00048526762970184443,0.0001308314823849545,0.00029919378756801016,0.00048526762970184443
ID_JTZZE4,0.0004724382702534466,0.001135127672969415,0.0005769994743770722,0.0004724382702534466,0.001135127672969415,0.0005769994743770722
ID_O17XF5,0.0010785625753755084,0.003438350047601865,0.001458419470673384,0.0010785625753755084,0.003438350047601865,0.001458419470673384
ID_T8F7OF,0.008816868427709752,0.012546569534927204,0.014470555579059248,0.008816868427709752,0.012546569534927204,0.014470555579059248
ID_LOPTN6,4.5289669872362623e-05,8.327693568894074e-05,6.242708011502117e-05,4.5289669872362623e-05,8.327693568894074e-05,6.242708011502117e-05
ID_AXX6Z2,0.052830320262393746,0.05587072153891594,0.027950999181103837,0.052830320262393746,0.05587072153891594,0.027950999181103837
ID_F7Q144,1.8256200263177826e-05,3.1460070451140466e-05,4.06111462673373e-05,1.8256200263177826e-05,3.1460070451140466e-05,4.06111462673373e-05
ID_2QVS92,1.5303513231869796e-05,2.742181554284316e-05,2.4864624885792787e-05,1.5303513231869796e-05,2.742181554284316e-05,2.4864624885792787e-05
ID_LVG9HV,0.004934401321527232,0.003779839193149139,0.00457177176991862,0.004934401321527232,0.003779839193149139,0.00457177176991862
ID_IJ59KX,0.9921810868164271,0.9824184075240899,0.9823298417788623,0.9921810868164271,0.9824184075240899,0.9823298417788623
ID_A6V9MH,0.7782710218949641,0.7138068031843348,0.7286567291151587,0.7782710218949641,0.7138068031843348,0.7286567291151587
ID_QOR7TR,0.7583428898820103,0.8261836765550596,0.6877534550438718,0.7583428898820103,0.8261836765550596,0.6877534550438718
ID_24QO6J,6.229787722590581e-05,0.00022145008283510975,0.000281160539387302,6.229787722590581e-05,0.00022145008283510975,0.000281160539387302
ID_BMBJLO,9.309137379330973e-05,0.005926294265353336,0.008347051632855922,9.309137379330973e-05,0.005926294265353336,0.008347051632855922
ID_F3X0RO,4.6487649068074465e-05,0.001064519284070413,0.0023640861887136073,4.6487649068074465e-05,0.001064519284070413,0.0023640861887136073
ID_EDUW90,0.07068815131801275,0.0707196904300106,0.04271121886860849,0.07068815131801275,0.0707196904300106,0.04271121886860849
ID_BDGK61,2.2457468835968697e-05,2.5651746987926313e-05,3.6670749163645426e-05,2.2457468835968697e-05,2.5651746987926313e-05,3.6670749163645426e-05
ID_32G5PS,0.0028676790155231758,0.005657419337110491,0.00496750403368357,0.0028676790155231758,0.005657419337110491,0.00496750403368357
ID_5NTDEO,8.308766769520003e-05,0.001963331560807229,0.0059589107263477185,8.308766769520003e-05,0.001963331560807229,0.0059589107263477185
ID_TRBT9N,0.006343430454616148,0.008914682437005725,0.012297718040203178,0.006343430454616148,0.008914682437005725,0.012297718040203178
ID_KJ9I4F,2.6470205025357005e-05,2.759229052233704e-05,2.531219692718177e-05,2.6470205025357005e-05,2.759229052233704e-05,2.531219692718177e-05
ID_244C3M,0.4194656795387076,0.37376434170546,0.24235836200463734,0.4194656795387076,0.37376434170546,0.24235836200463734
ID_1YE9IE,0.00995413359749546,0.026525675335616394,0.01317416024383381,0.00995413359749546,0.026525675335616394,0.01317416024383381
ID_4N26QU,3.9088584643667547e-05,0.00012928556356851174,0.0001585830125546847,3.9088584643667547e-05,0.00012928556356851174,0.0001585830125546847
ID_XE8AFB,0.9936912075692512,0.9968140380957439,0.9941642217718967,0.9936912075692512,0.9968140380957439,0.9941642217718967
ID_PIC1F3,1.298453221303623e-05,1.8376455928273964e-05,5.858062732788123e-06,1.298453221303623e-05,1.8376455928273964e-05,5.858062732788123e-06
ID_ES3OU4,3.633881875601973e-05,0.0005515460952881448,0.0011351732688913573,3.633881875601973e-05,0.0005515460952881448,0.0011351732688913573
ID_3C50J2,0.9405579146628017,0.872066060589589,0.8523551449619058,0.9405579146628017,0.872066060589589,0.8523551449619058
ID_KNVSMT,4.0407327517763454e-05,5.289237576816069e-05,2.7925778721732894e-05,4.0407327517763454e-05,5.289237576816069e-05,2.7925778721732894e-05
ID_YOP0RH,0.002007287176096384,0.0035862432705510367,0.0025124536394862235,0.002007287176096384,0.0035862432705510367,0.0025124536394862235
ID_5ETZMP,1.2039864592251565e-05,2.37174470656721e-05,9.405428472770114e-06,1.2039864592251565e-05,2.37174470656721e-05,9.405428472770114e-06
ID_7W1M29,1.3772641789470414e-05,1.2009872469761926e-05,4.832904406450208e-06,1.3772641789470414e-05,1.2009872469761926e-05,4.832904406450208e-06
ID_AODELD,2.1718152418444312e-05,0.000442949319791333,0.0010805325317067452,2.1718152418444312e-05,0.000442949319791333,0.0010805325317067452
ID_YQSO1A,0.009117747182092253,0.009210607662055394,0.005915921759621769,0.009117747182092253,0.009210607662055394,0.005915921759621769
ID_8BQXG9,0.0021669189142033505,0.0015247609675958936,0.0027772644393297577,0.0021669189142033505,0.0015247609675958936,0.0027772644393297577
ID_2IPWH0,8.98442173897835e-06,1.184117829263889e-05,3.203163855479909e-05,8.98442173897835e-06,1.184117829263889e-05,3.203163855479909e-05
ID_6JBW2L,0.004934401321527232,0.003779839193149139,0.00457177176991862,0.004934401321527232,0.003779839193149139,0.00457177176991862
ID_8XBH4U,0.0005964381331260774,0.0013300715331204555,0.0007194863378635667,0.0005964381331260774,0.0013300715331204555,0.0007194863378635667
ID_PH9G36,0.0008669431069268425,0.0009090469555079283,0.000951816798173297,0.0008669431069268425,0.0009090469555079283,0.000951816798173297
ID_O98OVF,0.0003964257765890634,0.0005246123338183246,0.0004969832125541488,0.0003964257765890634,0.0005246123338183246,0.0004969832125541488
ID_O4ZH53,0.17092254910255045,0.16792117065427142,0.12701970499780219,0.17092254910255045,0.16792117065427142,0.12701970499780219
ID_C1E0NJ,0.9923161747199605,0.983685389479579,0.9851075692118364,0.9923161747199605,0.983685389479579,0.9851075692118364
ID_ESL02P,2.565022201132115e-05,0.00038320392191306584,0.0011992337903232704,2.565022201132115e-05,0.00038320392191306584,0.0011992337903232704
ID_81VM1B,5.487979747735697e-05,0.0015638786375760769,0.0017667517471046162,5.487979747735697e-05,0.0015638786375760769,0.0017667517471046162
ID_FC2YM3,0.00019275385436741076,6.681597895258408e-05,3.049592252149826e-05,0.00019275385436741076,6.681597895258408e-05,3.049592252149826e-05
ID_MMON01,0.7521836417821418,0.7894857390844586,0.7107427953196604,0.7521836417821418,0.7894857390844586,0.7107427953196604
ID_9Y43YT,2.2774972373581287e-05,2.8867041233997895e-05,3.6809736160029257e-05,2.2774972373581287e-05,2.8867041233997895e-05,3.6809736160029257e-05
ID_FFOI15,0.0016942729112704056,0.0013013747791888943,0.0015428297250905357,0.0016942729112704056,0.0013013747791888943,0.0015428297250905357
ID_41RB0Z,0.0002520659142444298,0.0010491390996862841,0.0005447381500038328,0.0002520659142444298,0.0010491390996862841,0.0005447381500038328
ID_VNTDEU,0.8269507682225399,0.8619247164413109,0.8618857381640062,0.8269507682225399,0.8619247164413109,0.8618857381640062
ID_9WYWTK,0.0005611495011763589,0.0005606011476671834,0.0004116040022882907,0.0005611495011763589,0.0005606011476671834,0.0004116040022882907
ID_50WCNL,0.0014457328922557393,0.0015833144704695571,0.0012042650949204083,0.0014457328922557393,0.0015833144704695571,0.0012042650949204083
ID_A3Y5MU,0.007768889991603069,0.013194008398576762,0.00876453871617532,0.007768889991603069,0.013194008398576762,0.00876453871617532
ID_9IX5BB,0.001262878352100903,0.0023116045710923913,0.0014810666903544733,0.001262878352100903,0.0023116045710923913,0.0014810666903544733
ID_6P4T96,0.0011123739633191992,0.003761179362733757,0.004382603474409334,0.0011123739633191992,0.003761179362733757,0.004382603474409334
ID_LXKJWI,1.1459506677982512e-05,2.1494087166845083e-05,6.782855264182112e-06,1.1459506677982512e-05,2.1494087166845083e-05,6.782855264182112e-06
ID_UW7H8L,0.008180192253576976,0.015366182465365558,0.011720120731592811,0.008180192253576976,0.015366182465365558,0.011720120731592811
ID_Y9HC7E,0.0014937338300638763,0.002950142853900914,0.0012754341736089564,0.0014937338300638763,0.002950142853900914,0.0012754341736089564
ID_VYK8MX,0.8138774171244384,0.7099920203439851,0.708490760722983,0.8138774171244384,0.7099920203439851,0.708490760722983
ID_L3KEUB,0.00032640907661964373,0.0007027999719101096,0.0008321741457615844,0.00032640907661964373,0.0007027999719101096,0.0008321741457615844
ID_5JN269,0.7425698286870615,0.6671866880054266,0.7110101674288167,0.7425698286870615,0.6671866880054266,0.7110101674288167
ID_T8WOB6,0.9931832625323549,0.9789979131338931,0.9638548286984069,0.9931832625323549,0.9789979131338931,0.9638548286984069
ID_I9040J,0.8662529624197323,0.8823615629822854,0.8249012744988367,0.8662529624197323,0.8823615629822854,0.8249012744988367
ID_9488U4,5.9873196915193835e-05,0.0021531554880794383,0.0013231483061791071,5.9873196915193835e-05,0.0021531554880794383,0.0013231483061791071
ID_VYOUJS,0.6537799357857158,0.5013896744600234,0.44218148828093123,0.6537799357857158,0.5013896744600234,0.44218148828093123
ID_I5Q4PP,1.743905650006979e-05,2.7515038429592252e-05,8.753717980014161e-05,1.743905650006979e-05,2.7515038429592252e-05,8.753717980014161e-05
ID_RFMVP1,0.5794003039993803,0.5113842806783214,0.5430552696697513,0.5794003039993803,0.5113842806783214,0.5430552696697513
ID_MAZYU5,0.004934401321527232,0.003779839193149139,0.00457177176991862,0.004934401321527232,0.003779839193149139,0.00457177176991862
ID_6DNPKM,1.581541001922866e-05,1.7206341229460325e-05,8.159475228856539e-06,1.581541001922866e-05,1.7206341229460325e-05,8.159475228856539e-06
ID_1POEUY,0.7272218641959819,0.7186201388388976,0.7261487516534277,0.7272218641959819,0.7186201388388976,0.7261487516534277
ID_XPTF43,1.2039864592251565e-05,2.37174470656721e-05,9.405428472770114e-06,1.2039864592251565e-05,2.37174470656721e-05,9.405428472770114e-06
ID_VHAVHK,0.002742086373838399,0.005267299140106097,0.005008447489296328,0.002742086373838399,0.005267299140106097,0.005008447489296328
ID_95PZ3O,0.00601429359958582,0.009342716433393908,0.007271089969751182,0.00601429359958582,0.009342716433393908,0.007271089969751182
ID_QXR2H2,0.9630044715578883,0.9276889943375954,0.8738030109420495,0.9630044715578883,0.9276889943375954,0.8738030109420495
ID_1KOTHI,0.00023165035689679805,0.0004098870703913048,0.0003584179304646946,0.00023165035689679805,0.0004098870703913048,0.0003584179304646946
ID_NAHN7Y,0.2332369298131054,0.24351570593599142,0.14966499361508767,0.2332369298131054,0.24351570593599142,0.14966499361508767
ID_YJA0TQ,0.9783081675431348,0.9876496658945365,0.9722262164225092,0.9783081675431348,0.9876496658945365,0.9722262164225092
ID_G3ILE9,2.0199246257259658e-05,3.3739090433097713e-05,1.2858193954232549e-05,2.0199246257259658e-05,3.3739090433097713e-05,1.2858193954232549e-05
ID_24QWBN,1.9366397555546115e-05,1.1662375793670192e-05,1.3254719002218216e-05,1.9366397555546115e-05,1.1662375793670192e-05,1.3254719002218216e-05
ID_3X8UUY,0.005717632509722401,0.007213963384822547,0.007845949892703942,0.005717632509722401,0.007213963384822547,0.007845949892703942
ID_OQS4UZ,0.021598272436309993,0.025668436694342777,0.014689774559950715,0.021598272436309993,0.025668436694342777,0.014689774559950715
ID_LG3YSQ,8.100510900847598e-05,0.0001738095860123725,0.00013594862162703183,8.100510900847598e-05,0.0001738095860123725,0.00013594862162703183
ID_T70IQD,0.004934401321527232,0.003779839193149139,0.00457177176991862,0.004934401321527232,0.003779839193149139,0.00457177176991862
ID_0KPLCT,0.00011055167392563838,0.0002058880642549635,8.230206236293177e-05,0.00011055167392563838,0.0002058880642549635,8.230206236293177e-05
ID_O3YAZ2,6.863899484788534e-05,0.0039690392561783795,0.002079367792090613,6.863899484788534e-05,0.0039690392561783795,0.002079367792090613
ID_PRV9UH,1.9366397555546115e-05,1.1662375793670192e-05,1.3254719002218216e-05,1.9366397555546115e-05,1.1662375793670192e-05,1.3254719002218216e-05
ID_XDN5PB,0.7286770252602884,0.7087102122252387,0.6934560128304273,0.7286770252602884,0.7087102122252387,0.6934560128304273
ID_JM0BDH,3.019163850740324e-05,0.00031589909906361,0.000910116382590111,3.019163850740324e-05,0.00031589909906361,0.000910116382590111
ID_PL61GB,0.013027822060932993,0.012197081863912936,0.010486872512334953,0.013027822060932993,0.012197081863912936,0.010486872512334953
ID_MN2MRM,4.4787310655969546e-05,0.004287599425145107,0.006070137146375786,4.4787310655969546e-05,0.004287599425145107,0.006070137146375786
ID_AI5SSM,0.004482943428836457,0.004397226460612387,0.002385564026715768,0.004482943428836457,0.004397226460612387,0.002385564026715768
ID_66P31M,0.06726799333033112,0.05314098819842449,0.09463945261975526,0.06726799333033112,0.05314098819842449,0.09463945261975526
ID_2FRWAE,0.39271317602846195,0.4847102270497687,0.3904892812511659,0.39271317602846195,0.4847102270497687,0.3904892812511659
ID_IWNI80,4.2424451712762795e-05,7.370328550227355e-05,0.00020584380733057423,4.2424451712762795e-05,7.370328550227355e-05,0.00020584380733057423
ID_ZEVMMY,0.005024640641660879,0.00398725382878541,0.0022862604779003135,0.005024640641660879,0.00398725382878541,0.0022862604779003135
ID_MVVUUT,0.05008478117929422,0.03067681328991047,0.03528596885494434,0.05008478117929422,0.03067681328991047,0.03528596885494434
ID_549YS4,0.9862877126103745,0.9778516890774018,0.9831481467860869,0.9862877126103745,0.9778516890774018,0.9831481467860869
ID_UAC84X,0.9763249848478188,0.9683859035432275,0.9499623490370175,0.9763249848478188,0.9683859035432275,0.9499623490370175
ID_3J9IW4,3.2840492191630874e-05,5.337743940322847e-05,5.849469761020351e-05,3.2840492191630874e-05,5.337743940322847e-05,5.849469761020351e-05
ID_DQSA25,0.0013822908028956814,0.0015246495098277851,0.002738789906291805,0.0013822908028956814,0.0015246495098277851,0.002738789906291805
ID_FAHJ31,4.4787310655969546e-05,0.004287599425145107,0.006070137146375786,4.4787310655969546e-05,0.004287599425145107,0.006070137146375786
ID_INI6BF,0.04864179149722175,0.04659805435149806,0.04992919351253128,0.04864179149722175,0.04659805435149806,0.04992919351253128
ID_79ZAGP,0.970555527974383,0.9868133266457071,0.9847333243209383,0.970555527974383,0.9868133266457071,0.9847333243209383
ID_A66Y8W,5.583866410421576e-05,0.003328245675544863,0.0051836112112431144,5.583866410421576e-05,0.003328245675544863,0.0051836112112431144
ID_JC7BJB,0.0005611495011763589,0.0005606011476671834,0.0004116040022882907,0.0005611495011763589,0.0005606011476671834,0.0004116040022882907
ID_A2QUMV,0.0008796582469845694,0.0010224966317135798,0.0008037148197933381,0.0008796582469845694,0.0010224966317135798,0.0008037148197933381
ID_O12IAN,0.0016211161529413455,0.006254350162346281,0.0012311677223177538,0.0016211161529413455,0.006254350162346281,0.0012311677223177538
ID_UHJ511,0.17817983707269075,0.3984373074771746,0.22924777113259232,0.17817983707269075,0.3984373074771746,0.22924777113259232
ID_N0275W,0.003844139926698603,0.003361924385714158,0.0025504935864896377,0.003844139926698603,0.003361924385714158,0.0025504935864896377
ID_S4LM69,0.012924152096900104,0.009237197269137224,0.0058018889128849315,0.012924152096900104,0.009237197269137224,0.0058018889128849315
ID_9RUXFC,0.028880052348852648,0.036276196567426755,0.017103687874835335,0.028880052348852648,0.036276196567426755,0.017103687874835335
ID_9OW45W,0.06376505025127631,0.06062498767149449,0.05247615590278667,0.06376505025127631,0.06062498767149449,0.05247615590278667
ID_K9DA8B,4.5289669872362623e-05,8.327693568894074e-05,6.242708011502117e-05,4.5289669872362623e-05,8.327693568894074e-05,6.242708011502117e-05
ID_HSWUYA,0.0021669189142033505,0.0015247609675958936,0.0027772644393297577,0.0021669189142033505,0.0015247609675958936,0.0027772644393297577
ID_7HA00C,0.0227871413205569,0.030878835815327046,0.018730205992189317,0.0227871413205569,0.030878835815327046,0.018730205992189317
ID_BXSYRV,0.0013822908028956814,0.0015246495098277851,0.002738789906291805,0.0013822908028956814,0.0015246495098277851,0.002738789906291805
ID_4DVYXS,0.0001406676889077726,0.00022521327002258945,0.0002271063087125447,0.0001406676889077726,0.00022521327002258945,0.0002271063087125447
ID_G5R1VQ,3.613939770978566e-05,0.0004690636640872059,0.0006622783577976466,3.613939770978566e-05,0.0004690636640872059,0.0006622783577976466
ID_QF4DDJ,6.863899484788534e-05,0.0039690392561783795,0.002079367792090613,6.863899484788534e-05,0.0039690392561783795,0.002079367792090613
ID_29LP7U,4.419549891437003e-05,0.00016455627603298683,0.00026026819552967765,4.419549891437003e-05,0.00016455627603298683,0.00026026819552967765
ID_8ZA4KK,0.0023159823762177855,0.0016849791972379134,0.001137600064960652,0.0023159823762177855,0.0016849791972379134,0.001137600064960652
ID_935SYF,0.002919214250745636,0.0044855210997453284,0.0034821811448899924,0.002919214250745636,0.0044855210997453284,0.0034821811448899924
ID_O89PTQ,4.5289669872362623e-05,8.327693568894074e-05,6.242708011502117e-05,4.5289669872362623e-05,8.327693568894074e-05,6.242708011502117e-05
ID_JA5WCA,0.6096608647392584,0.44168837958785506,0.5615777715299282,0.6096608647392584,0.44168837958785506,0.5615777715299282
ID_WYTK03,2.311193044295413e-05,6.435702503387055e-05,5.330345989485849e-05,2.311193044295413e-05,6.435702503387055e-05,5.330345989485849e-05
ID_IKRZY1,0.021045926357801684,0.02000413437432506,0.019665067338831863,0.021045926357801684,0.02000413437432506,0.019665067338831863
ID_LL1JXX,3.5693664195422246e-05,0.0001412244517233608,0.0001364388561201355,3.5693664195422246e-05,0.0001412244517233608,0.0001364388561201355
ID_M6AO2V,0.706823489197506,0.6938609550262705,0.6075303164927945,0.706823489197506,0.6938609550262705,0.6075303164927945
ID_LG5UO0,0.03354388844003671,0.04596763085554836,0.044340491310477376,0.03354388844003671,0.04596763085554836,0.044340491310477376
ID_QFZS8H,0.004644339033020519,0.003103894269591635,0.004956326502422891,0.004644339033020519,0.003103894269591635,0.004956326502422891
ID_LM2JY4,3.866048388411618e-05,0.0005502816360943386,0.0006601853671051427,3.866048388411618e-05,0.0005502816360943386,0.0006601853671051427
ID_88MMIY,0.00042018471123735996,0.0007627028650858552,0.0007688415529357812,0.00042018471123735996,0.0007627028650858552,0.0007688415529357812
ID_PMF5Q4,4.439635581816991e-05,0.00020911697394779437,0.00012563274755101152,4.439635581816991e-05,0.00020911697394779437,0.00012563274755101152
ID_QWY4NC,0.16359315524973952,0.19885222276415665,0.12477345143732384,0.16359315524973952,0.19885222276415665,0.12477345143732384
ID_DTH3DJ,0.00019352164337854195,0.0004769176421165365,0.0004001961974392116,0.00019352164337854195,0.0004769176421165365,0.0004001961974392116
ID_H94778,0.11822042404189374,0.08336136839646173,0.14098367206808415,0.11822042404189374,0.08336136839646173,0.14098367206808415
ID_5GWF50,0.1958550119075587,0.24369239261869483,0.22074525885319773,0.1958550119075587,0.24369239261869483,0.22074525885319773
ID_52Y9FW,2.8606525174513195e-05,5.23880162229479e-05,8.242018499141582e-05,2.8606525174513195e-05,5.23880162229479e-05,8.242018499141582e-05
ID_ABK42Y,0.008283563174788408,0.009013093530615902,0.008087085218161531,0.008283563174788408,0.009013093530615902,0.008087085218161531
ID_QAP5BH,3.282481611011254e-05,0.00011777145406301524,0.0001517661753685437,3.282481611011254e-05,0.00011777145406301524,0.0001517661753685437
ID_VIOLB1,0.006715845994559721,0.015214626436624301,0.008193340489817994,0.006715845994559721,0.015214626436624301,0.008193340489817994
ID_4VICY7,1.878654955040307e-05,8.388749257018373e-05,5.5322874469459094e-05,1.878654955040307e-05,8.388749257018373e-05,5.5322874469459094e-05
ID_7GMWB7,0.2448481226728605,0.20090616005102752,0.11651300684771053,0.2448481226728605,0.20090616005102752,0.11651300684771053
ID_BNQY90,0.0013822908028956814,0.0015246495098277851,0.002738789906291805,0.0013822908028956814,0.0015246495098277851,0.002738789906291805
ID_4ODSXP,0.020224632744100603,0.047382600534630365,0.023989187883021505,0.020224632744100603,0.047382600534630365,0.023989187883021505
ID_IVIROD,2.311193044295413e-05,6.435702503387055e-05,5.330345989485849e-05,2.311193044295413e-05,6.435702503387055e-05,5.330345989485849e-05
ID_0GB49S,0.0003441195699070425,0.0004919204529951911,0.00024901807950678955,0.0003441195699070425,0.0004919204529951911,0.00024901807950678955
ID_LYYH98,0.0025223498880191444,0.0029641350451116797,0.0023853438098400065,0.0025223498880191444,0.0029641350451116797,0.0023853438098400065
ID_TDGJ6O,0.5081992956255366,0.5936887444404161,0.47587940735080564,0.5081992956255366,0.5936887444404161,0.47587940735080564
ID_NVRCO0,3.845649925193151e-05,7.168250171566268e-05,5.644559068685917e-05,3.845649925193151e-05,7.168250171566268e-05,5.644559068685917e-05
