ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_PIC1F3,0.0069518950003669335,0.0066684942780650585,0.005363023069901132,0.0069518950003669335,0.0066684942780650585,0.005363023069901132
ID_ES3OU4,0.00948211117371388,0.051508583956294735,0.1271885060285952,0.00948211117371388,0.051508583956294735,0.1271885060285952
ID_3C50J2,0.9528930767255821,0.95014851549645,0.9516615981892572,0.9528930767255821,0.95014851549645,0.9516615981892572
ID_KNVSMT,0.0055187739750778815,0.006232335179120288,0.005668712202449128,0.0055187739750778815,0.006232335179120288,0.005668712202449128
ID_YOP0RH,0.03367373158012011,0.0367736135935588,0.0296860818495278,0.03367373158012011,0.0367736135935588,0.0296860818495278
ID_5ETZMP,0.009869884256744853,0.008761768426796133,0.005035865580115859,0.009869884256744853,0.008761768426796133,0.005035865580115859
ID_7W1M29,0.007244979768596473,0.007203267105647561,0.005572533933917453,0.007244979768596473,0.007203267105647561,0.005572533933917453
ID_AODELD,0.012806147390395243,0.04379392700921103,0.11779772750481661,0.012806147390395243,0.04379392700921103,0.11779772750481661
ID_YQSO1A,0.015009311506658336,0.016132906618537304,0.011170910496012817,0.015009311506658336,0.016132906618537304,0.011170910496012817
ID_8BQXG9,0.029708819517057998,0.032705950079744715,0.014078686112986363,0.029708819517057998,0.032705950079744715,0.014078686112986363
ID_2IPWH0,0.013020195824885502,0.013248785305672734,0.00598466767774243,0.013020195824885502,0.013248785305672734,0.00598466767774243
ID_6JBW2L,0.052202756241329105,0.059199802987403495,0.04257797309882699,0.052202756241329105,0.059199802987403495,0.04257797309882699
ID_8XBH4U,0.05906642501642807,0.04304063660543298,0.02822732757466964,0.05906642501642807,0.04304063660543298,0.02822732757466964
ID_PH9G36,0.06686810104351291,0.06407471144787018,0.026830447837526427,0.06686810104351291,0.06407471144787018,0.026830447837526427
ID_O98OVF,0.011348790636876,0.013860437577934107,0.009614635656201765,0.011348790636876,0.013860437577934107,0.009614635656201765
ID_O4ZH53,0.4780371482636786,0.4202068586220129,0.37877360319559417,0.4780371482636786,0.4202068586220129,0.37877360319559417
ID_C1E0NJ,0.8446945904491975,0.87381549136974,0.821583976073701,0.8446945904491975,0.87381549136974,0.821583976073701
ID_ESL02P,0.0034487771602367944,0.06706639468380463,0.10868214790377868,0.0034487771602367944,0.06706639468380463,0.10868214790377868
ID_81VM1B,0.0038994696398031376,0.023963028959911436,0.019341451370854485,0.0038994696398031376,0.023963028959911436,0.019341451370854485
ID_FC2YM3,0.01430646031695122,0.029212795210759875,0.024538213755195163,0.01430646031695122,0.029212795210759875,0.024538213755195163
ID_MMON01,0.6993333834576242,0.6974287096330352,0.5836253028174605,0.6993333834576242,0.6974287096330352,0.5836253028174605
ID_9Y43YT,0.005409398416225113,0.00625994027552919,0.005627806715237688,0.005409398416225113,0.00625994027552919,0.005627806715237688
ID_FFOI15,0.017296983884035038,0.026712171446017865,0.016964958777132264,0.017296983884035038,0.026712171446017865,0.016964958777132264
ID_41RB0Z,0.015339717743453758,0.013835622885280827,0.007583018022214389,0.015339717743453758,0.013835622885280827,0.007583018022214389
ID_VNTDEU,0.9063696540694829,0.8798963586908715,0.8551092617383655,0.9063696540694829,0.8798963586908715,0.8551092617383655
ID_9WYWTK,0.011678858476308084,0.02147880125690741,0.011648902913650453,0.011678858476308084,0.02147880125690741,0.011648902913650453
ID_50WCNL,0.0167214192420799,0.025796515750060235,0.015456421537120468,0.0167214192420799,0.025796515750060235,0.015456421537120468
ID_A3Y5MU,0.06297784023655488,0.051838367057872405,0.05185669301828306,0.06297784023655488,0.051838367057872405,0.05185669301828306
ID_9IX5BB,0.01100865399952991,0.01598224982853773,0.007958104408032601,0.01100865399952991,0.01598224982853773,0.007958104408032601
ID_6P4T96,0.056120239589026254,0.043731268234848936,0.03651183467022502,0.056120239589026254,0.043731268234848936,0.03651183467022502
ID_LXKJWI,0.004928853731601856,0.004674032991852523,0.0038588176172726788,0.004928853731601856,0.004674032991852523,0.0038588176172726788
ID_UW7H8L,0.01974467674611089,0.03074418653407925,0.02048937720693191,0.01974467674611089,0.03074418653407925,0.02048937720693191
ID_Y9HC7E,0.008000641270207439,0.01954404626558293,0.015638789902909907,0.008000641270207439,0.01954404626558293,0.015638789902909907
ID_VYK8MX,0.8817093487026121,0.8575556137974221,0.8699648715359571,0.8817093487026121,0.8575556137974221,0.8699648715359571
ID_L3KEUB,0.02013373746885501,0.018568770181786265,0.016363891894641935,0.02013373746885501,0.018568770181786265,0.016363891894641935
ID_5JN269,0.9037450555240909,0.8634255545273186,0.8629164640528881,0.9037450555240909,0.8634255545273186,0.8629164640528881
ID_T8WOB6,0.9646324578298722,0.9552999942327824,0.9586276283599389,0.9646324578298722,0.9552999942327824,0.9586276283599389
ID_I9040J,0.7928961521064454,0.7528999145699312,0.740940242246835,0.7928961521064454,0.7528999145699312,0.740940242246835
ID_9488U4,0.0035623189214293296,0.037223017070355274,0.028644191636207628,0.0035623189214293296,0.037223017070355274,0.028644191636207628
ID_VYOUJS,0.8657249412930765,0.8635764912452412,0.7920683611666074,0.8657249412930765,0.8635764912452412,0.7920683611666074
ID_I5Q4PP,0.005698107608487208,0.0063036773225920596,0.005402085863986935,0.005698107608487208,0.0063036773225920596,0.005402085863986935
ID_RFMVP1,0.9164668889731835,0.8939152116709955,0.8909546490441801,0.9164668889731835,0.8939152116709955,0.8909546490441801
ID_MAZYU5,0.052202756241329105,0.059199802987403495,0.04257797309882699,0.052202756241329105,0.059199802987403495,0.04257797309882699
ID_6DNPKM,0.007068631188838029,0.0067327406521133365,0.0054905690041381,0.007068631188838029,0.0067327406521133365,0.0054905690041381
ID_1POEUY,0.7580333089088147,0.7970729185677645,0.8200791441600022,0.7580333089088147,0.7970729185677645,0.8200791441600022
ID_XPTF43,0.009869884256744853,0.008761768426796133,0.005035865580115859,0.009869884256744853,0.008761768426796133,0.005035865580115859
ID_VHAVHK,0.03877436206483044,0.033245057706129476,0.01578759991903263,0.03877436206483044,0.033245057706129476,0.01578759991903263
ID_95PZ3O,0.09756270365093261,0.12733766210367647,0.07604912644844797,0.09756270365093261,0.12733766210367647,0.07604912644844797
ID_QXR2H2,0.9733375530620088,0.9693633080393976,0.9608417763847512,0.9733375530620088,0.9693633080393976,0.9608417763847512
ID_1KOTHI,0.01623326859662258,0.007542560963813885,0.007512709283568665,0.01623326859662258,0.007542560963813885,0.007512709283568665
ID_NAHN7Y,0.8483833054621157,0.8719049185278805,0.8866123694039154,0.8483833054621157,0.8719049185278805,0.8866123694039154
ID_YJA0TQ,0.983193844220795,0.9795080059236403,0.9777825875511411,0.983193844220795,0.9795080059236403,0.9777825875511411
ID_G3ILE9,0.007897700076844446,0.010690186079683252,0.006599559674406829,0.007897700076844446,0.010690186079683252,0.006599559674406829
ID_24QWBN,0.006823628776757521,0.008681506448924198,0.007572307110938047,0.006823628776757521,0.008681506448924198,0.007572307110938047
ID_3X8UUY,0.07454256570098049,0.07021790171270982,0.054632070953292484,0.07454256570098049,0.07021790171270982,0.054632070953292484
ID_OQS4UZ,0.05826786788730891,0.060376490456811246,0.04138634736833663,0.05826786788730891,0.060376490456811246,0.04138634736833663
ID_LG3YSQ,0.003883560537050826,0.0065626892322129616,0.003386541933971598,0.003883560537050826,0.0065626892322129616,0.003386541933971598
ID_T70IQD,0.052202756241329105,0.059199802987403495,0.04257797309882699,0.052202756241329105,0.059199802987403495,0.04257797309882699
ID_0KPLCT,0.007589745234851721,0.00649186831320838,0.00664393873133711,0.007589745234851721,0.00649186831320838,0.00664393873133711
ID_O3YAZ2,0.004585182844776331,0.03501272286632512,0.03108892822905965,0.004585182844776331,0.03501272286632512,0.03108892822905965
ID_PRV9UH,0.006823628776757521,0.008681506448924198,0.007572307110938047,0.006823628776757521,0.008681506448924198,0.007572307110938047
ID_XDN5PB,0.9587073518293944,0.9442449893107495,0.9498236394134928,0.9587073518293944,0.9442449893107495,0.9498236394134928
ID_JM0BDH,0.005327001797075172,0.02264178856103082,0.012056584712952208,0.005327001797075172,0.02264178856103082,0.012056584712952208
ID_PL61GB,0.045109053423478554,0.04546886994292578,0.03463136788310206,0.045109053423478554,0.04546886994292578,0.03463136788310206
ID_MN2MRM,0.003666964702456857,0.05104107332043171,0.05137212420587495,0.003666964702456857,0.05104107332043171,0.05137212420587495
ID_AI5SSM,0.01621796621573213,0.02760241644437737,0.0148895915806042,0.01621796621573213,0.02760241644437737,0.0148895915806042
ID_66P31M,0.5217534362140263,0.577861358717354,0.45555215145225897,0.5217534362140263,0.577861358717354,0.45555215145225897
ID_2FRWAE,0.7679568590859016,0.724159455769707,0.6672709445620204,0.7679568590859016,0.724159455769707,0.6672709445620204
ID_IWNI80,0.008826203985187802,0.006031421357357046,0.007543844751817396,0.008826203985187802,0.006031421357357046,0.007543844751817396
ID_ZEVMMY,0.01637560098072742,0.02759000795103658,0.015263349687266128,0.01637560098072742,0.02759000795103658,0.015263349687266128
ID_MVVUUT,0.4298671896340076,0.35609064752162617,0.46102627494803483,0.4298671896340076,0.35609064752162617,0.46102627494803483
ID_549YS4,0.9091076653717074,0.8854252769985725,0.8683818405244415,0.9091076653717074,0.8854252769985725,0.8683818405244415
ID_UAC84X,0.950615035879516,0.9475884120924851,0.9425242253848192,0.950615035879516,0.9475884120924851,0.9425242253848192
ID_3J9IW4,0.007628876444065208,0.005086715073691373,0.006311468758983136,0.007628876444065208,0.005086715073691373,0.006311468758983136
ID_DQSA25,0.02659817927776415,0.028067246825626023,0.017611918835273167,0.02659817927776415,0.028067246825626023,0.017611918835273167
ID_FAHJ31,0.0037366600812127355,0.03588078591528419,0.02668892602521475,0.0037366600812127355,0.03588078591528419,0.02668892602521475
ID_INI6BF,0.2528660543710246,0.31398028367129066,0.29046280385926515,0.2528660543710246,0.31398028367129066,0.29046280385926515
ID_79ZAGP,0.964333719316312,0.9611284759391774,0.9587923542965188,0.964333719316312,0.9611284759391774,0.9587923542965188
ID_A66Y8W,0.004944591278293553,0.08254628400674659,0.05959852232067851,0.004944591278293553,0.08254628400674659,0.05959852232067851
ID_JC7BJB,0.011678858476308084,0.02147880125690741,0.011648902913650453,0.011678858476308084,0.02147880125690741,0.011648902913650453
ID_A2QUMV,0.13913227587071636,0.09914551402061615,0.07520368323840512,0.13913227587071636,0.09914551402061615,0.07520368323840512
ID_O12IAN,0.06595057609830669,0.051791484624464416,0.05382301282980852,0.06595057609830669,0.051791484624464416,0.05382301282980852
ID_UHJ511,0.8095747056520448,0.7818930189287767,0.7254307061552008,0.8095747056520448,0.7818930189287767,0.7254307061552008
ID_N0275W,0.01695497605602017,0.02697539128452523,0.016559520458513853,0.01695497605602017,0.02697539128452523,0.016559520458513853
ID_S4LM69,0.20117599566238886,0.16362765587998343,0.09121059907090992,0.20117599566238886,0.16362765587998343,0.09121059907090992
ID_9RUXFC,0.07556504177302542,0.0961802095170766,0.0725173464675914,0.07556504177302542,0.0961802095170766,0.0725173464675914
ID_9OW45W,0.30382854600968895,0.26397576435476267,0.24163786066420495,0.30382854600968895,0.26397576435476267,0.24163786066420495
ID_K9DA8B,0.009699079232387638,0.013673485639447905,0.013528309259880814,0.009699079232387638,0.013673485639447905,0.013528309259880814
ID_HSWUYA,0.029708819517057998,0.032705950079744715,0.014078686112986363,0.029708819517057998,0.032705950079744715,0.014078686112986363
ID_7HA00C,0.04102204944733232,0.04517374016410436,0.0327181299072412,0.04102204944733232,0.04517374016410436,0.0327181299072412
ID_BXSYRV,0.02659817927776415,0.028067246825626023,0.017611918835273167,0.02659817927776415,0.028067246825626023,0.017611918835273167
ID_4DVYXS,0.027833099710052992,0.020521866743676644,0.017553562913139666,0.027833099710052992,0.020521866743676644,0.017553562913139666
ID_G5R1VQ,0.010391073828466643,0.04518075382766874,0.10088008403265974,0.010391073828466643,0.04518075382766874,0.10088008403265974
ID_QF4DDJ,0.003563706783177448,0.0376406535142455,0.0283534716691117,0.003563706783177448,0.0376406535142455,0.0283534716691117
ID_29LP7U,0.0037392642638834875,0.00424541762980699,0.003266128764491094,0.0037392642638834875,0.00424541762980699,0.003266128764491094
ID_8ZA4KK,0.03933760162769544,0.052924488345374485,0.02407169763855003,0.03933760162769544,0.052924488345374485,0.02407169763855003
ID_935SYF,0.04937316052342848,0.04643072678681397,0.02855860241855224,0.04937316052342848,0.04643072678681397,0.02855860241855224
ID_O89PTQ,0.006106701440603257,0.007146037435589854,0.007073222509078689,0.006106701440603257,0.007146037435589854,0.007073222509078689
ID_JA5WCA,0.962284398752386,0.953077988728266,0.9636760092408098,0.962284398752386,0.953077988728266,0.9636760092408098
ID_WYTK03,0.005993442345944358,0.007086191174003168,0.007003256289657225,0.005993442345944358,0.007086191174003168,0.007003256289657225
ID_IKRZY1,0.09591794400400867,0.12193058464417889,0.07458545840211542,0.09591794400400867,0.12193058464417889,0.07458545840211542
ID_LL1JXX,0.007712473318605018,0.005489940968350742,0.006986724105718165,0.007712473318605018,0.005489940968350742,0.006986724105718165
ID_M6AO2V,0.6279125811368177,0.6717714337024111,0.5906445678689283,0.6279125811368177,0.6717714337024111,0.5906445678689283
ID_LG5UO0,0.26103931680594555,0.16330956911165587,0.13258951698964883,0.26103931680594555,0.16330956911165587,0.13258951698964883
ID_QFZS8H,0.03037717411611323,0.03277995117628554,0.013986574327654305,0.03037717411611323,0.03277995117628554,0.013986574327654305
ID_LM2JY4,0.005085458110858256,0.022919776908878652,0.012124315174723722,0.005085458110858256,0.022919776908878652,0.012124315174723722
ID_88MMIY,0.018185155316396067,0.01909741272831502,0.013369541403678208,0.018185155316396067,0.01909741272831502,0.013369541403678208
ID_PMF5Q4,0.0037747905560238325,0.004254842193910682,0.0033861749460428977,0.0037747905560238325,0.004254842193910682,0.0033861749460428977
ID_QWY4NC,0.8312856327350204,0.8376574758255093,0.8350249901856952,0.8312856327350204,0.8376574758255093,0.8350249901856952
ID_DTH3DJ,0.015007437239244116,0.012136801875269401,0.01083725587212507,0.015007437239244116,0.012136801875269401,0.01083725587212507
ID_H94778,0.6157519968792351,0.5830603085339838,0.5545879803953213,0.6157519968792351,0.5830603085339838,0.5545879803953213
ID_5GWF50,0.7141063784881222,0.7564802599560407,0.6888782322633048,0.7141063784881222,0.7564802599560407,0.6888782322633048
ID_52Y9FW,0.004593399094013369,0.006809034071080781,0.006635824009706757,0.004593399094013369,0.006809034071080781,0.006635824009706757
ID_ABK42Y,0.04467196656390842,0.045629791757810755,0.033682370311989854,0.04467196656390842,0.045629791757810755,0.033682370311989854
ID_QAP5BH,0.003746924810610206,0.004532689002104816,0.0032588700130660696,0.003746924810610206,0.004532689002104816,0.0032588700130660696
ID_VIOLB1,0.08485062547379885,0.09842641224186777,0.04710084408719742,0.08485062547379885,0.09842641224186777,0.04710084408719742
ID_4VICY7,0.004485288302626787,0.005207746839867895,0.003450373595351382,0.004485288302626787,0.005207746839867895,0.003450373595351382
ID_7GMWB7,0.3771804105428552,0.47836250748931186,0.3405009078693402,0.3771804105428552,0.47836250748931186,0.3405009078693402
ID_BNQY90,0.02659817927776415,0.028067246825626023,0.017611918835273167,0.02659817927776415,0.028067246825626023,0.017611918835273167
ID_4ODSXP,0.6124287930493044,0.6648158817837666,0.6010240400700474,0.6124287930493044,0.6648158817837666,0.6010240400700474
ID_IVIROD,0.005993442345944358,0.007086191174003168,0.007003256289657225,0.005993442345944358,0.007086191174003168,0.007003256289657225
ID_0GB49S,0.01483117228390984,0.017541089581164692,0.01481529690486061,0.01483117228390984,0.017541089581164692,0.01481529690486061
ID_LYYH98,0.02708601452153537,0.03097529366101855,0.03961808166358535,0.02708601452153537,0.03097529366101855,0.03961808166358535
ID_TDGJ6O,0.9263109751042564,0.9041523659259908,0.8935716136833739,0.9263109751042564,0.9041523659259908,0.8935716136833739
ID_NVRCO0,0.009807753012643864,0.008923923454553777,0.00843680610682738,0.009807753012643864,0.008923923454553777,0.00843680610682738
ID_1L8DPU,0.8698585978271779,0.8837769318925799,0.8424851761145957,0.8698585978271779,0.8837769318925799,0.8424851761145957
ID_QAL44W,0.031075228511281205,0.030822904528814716,0.027889062558334003,0.031075228511281205,0.030822904528814716,0.027889062558334003
ID_AQKGW8,0.0059367352959685165,0.006317892115580328,0.005601927015751012,0.0059367352959685165,0.006317892115580328,0.005601927015751012
ID_2GBUTZ,0.012200052543529929,0.01543584696008532,0.008177595637070222,0.012200052543529929,0.01543584696008532,0.008177595637070222
ID_81EWH0,0.8821484556491689,0.8782986297392653,0.8778720951796832,0.8821484556491689,0.8782986297392653,0.8778720951796832
ID_N2W1RY,0.9858892686688413,0.9828328652063418,0.984599860668702,0.9858892686688413,0.9828328652063418,0.984599860668702
ID_H8QWIJ,0.16656862232035266,0.2368801968085203,0.19511950769469968,0.16656862232035266,0.2368801968085203,0.19511950769469968
ID_IN5S9Z,0.6576320121424395,0.6746132340111155,0.6985187722207381,0.6576320121424395,0.6746132340111155,0.6985187722207381
ID_E5D8NN,0.005179774448789337,0.006196219040860736,0.004992565121058372,0.005179774448789337,0.006196219040860736,0.004992565121058372
ID_A7KZ7P,0.015446628727320128,0.01597851504054345,0.011250685033760154,0.015446628727320128,0.01597851504054345,0.011250685033760154
ID_UET63A,0.0069343145623416876,0.008171486271172267,0.004445153638057116,0.0069343145623416876,0.008171486271172267,0.004445153638057116
ID_1RJBGJ,0.016218447944323193,0.012112409293268983,0.015269282810085376,0.016218447944323193,0.012112409293268983,0.015269282810085376
ID_UX3E34,0.020809900840748834,0.02253235348762845,0.013466002907342808,0.020809900840748834,0.02253235348762845,0.013466002907342808
ID_HT30DM,0.9379419617124414,0.9271241598266315,0.9166012091231259,0.9379419617124414,0.9271241598266315,0.9166012091231259
