ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_C6SVLO,0.0055201965867394225,0.0029558912392072577,0.005559287177807816,0.0055201965867394225,0.0029558912392072577,0.005559287177807816
ID_ARPIFI,0.9533194665087654,0.9397913773694871,0.9522976789125572,0.9533194665087654,0.9397913773694871,0.9522976789125572
ID_2FRFL1,0.0688049804574227,0.04883374068735494,0.03139724914153608,0.0688049804574227,0.04883374068735494,0.03139724914153608
ID_0AGZMC,0.8633983536852753,0.8661362392050087,0.8774366331791207,0.8633983536852753,0.8661362392050087,0.8774366331791207
ID_Z2QOGN,0.9431787490385188,0.9379449302136018,0.9113247794428678,0.9431787490385188,0.9379449302136018,0.9113247794428678
ID_OSG8GM,0.037311094155253195,0.02519906223521272,0.02389298077521222,0.037311094155253195,0.02519906223521272,0.02389298077521222
ID_39QOX4,0.01087895257449404,0.006744892802206138,0.00609099660678114,0.01087895257449404,0.006744892802206138,0.00609099660678114
ID_VIEIWS,0.9611700194436068,0.9643651655965783,0.957199628485382,0.9611700194436068,0.9643651655965783,0.957199628485382
ID_Y0UI9R,0.08971188214280328,0.06557520857346513,0.06065441889206995,0.08971188214280328,0.06557520857346513,0.06065441889206995
ID_6FGRFY,0.010311073346196808,0.007826494864857819,0.004393011602792968,0.010311073346196808,0.007826494864857819,0.004393011602792968
ID_TNP5US,0.010419887840787368,0.0060123375373859495,0.005024503175459447,0.010419887840787368,0.0060123375373859495,0.005024503175459447
ID_9DFF93,0.037108317369175886,0.034796032971724795,0.034420277067391744,0.037108317369175886,0.034796032971724795,0.034420277067391744
ID_C3Q49L,0.013798857084138662,0.007680165975155371,0.007330863596441848,0.013798857084138662,0.007680165975155371,0.007330863596441848
ID_GF4OWA,0.015502822700188861,0.011649281185569653,0.010513601748232085,0.015502822700188861,0.011649281185569653,0.010513601748232085
ID_9Q8VQ7,0.5620053560424685,0.5910292634733002,0.5967356810376009,0.5620053560424685,0.5910292634733002,0.5967356810376009
ID_7Q438J,0.010076715717338161,0.00486528528622528,0.003094859803901315,0.010076715717338161,0.00486528528622528,0.003094859803901315
ID_PK1MO2,0.49573418209428405,0.48922879268110175,0.4540657762763195,0.49573418209428405,0.48922879268110175,0.4540657762763195
ID_PILYKK,0.13655051962394152,0.056915869359345256,0.06192777343746572,0.13655051962394152,0.056915869359345256,0.06192777343746572
ID_2ID2GS,0.01035654129182795,0.007441921744328715,0.012040091552905884,0.01035654129182795,0.007441921744328715,0.012040091552905884
ID_5SB0D3,0.022308909235401776,0.013712478460992798,0.02696010797630406,0.022308909235401776,0.013712478460992798,0.02696010797630406
ID_YJL53D,0.008616611137090023,0.003976737655921655,0.005175542876108999,0.008616611137090023,0.003976737655921655,0.005175542876108999
ID_DRSSHS,0.02336571812178176,0.006946359594147494,0.010498148671349307,0.02336571812178176,0.006946359594147494,0.010498148671349307
ID_E9JBCD,0.011857490129739651,0.005020796295708096,0.007841899730578736,0.011857490129739651,0.005020796295708096,0.007841899730578736
ID_JTZZE4,0.053943765824454905,0.038155120098474674,0.03858329685443755,0.053943765824454905,0.038155120098474674,0.03858329685443755
ID_O17XF5,0.05252764383404882,0.037860105123743236,0.02715619528361631,0.05252764383404882,0.037860105123743236,0.02715619528361631
ID_T8F7OF,0.078579876407755,0.0487784318250941,0.024079209155488463,0.078579876407755,0.0487784318250941,0.024079209155488463
ID_LOPTN6,0.008523134236166113,0.004054324757692978,0.005274133165891372,0.008523134236166113,0.004054324757692978,0.005274133165891372
ID_AXX6Z2,0.18466151784699414,0.19811327833159925,0.15171104037721225,0.18466151784699414,0.19811327833159925,0.15171104037721225
ID_F7Q144,0.01045719411534315,0.005231136634960099,0.005492601510505689,0.01045719411534315,0.005231136634960099,0.005492601510505689
ID_2QVS92,0.006649118239405621,0.002334825700353266,0.0023770679620489345,0.006649118239405621,0.002334825700353266,0.0023770679620489345
ID_LVG9HV,0.037108317369175886,0.034796032971724795,0.034420277067391744,0.037108317369175886,0.034796032971724795,0.034420277067391744
ID_IJ59KX,0.926921508865928,0.9319267377422243,0.9330479481691555,0.926921508865928,0.9319267377422243,0.9330479481691555
ID_A6V9MH,0.9308880902367466,0.9375866760874996,0.8982168724952734,0.9308880902367466,0.9375866760874996,0.8982168724952734
ID_QOR7TR,0.941385182611232,0.9419658550707548,0.9442375743752575,0.941385182611232,0.9419658550707548,0.9442375743752575
ID_24QO6J,0.0041601754555761,0.007824636704891658,0.0066606230290061335,0.0041601754555761,0.007824636704891658,0.0066606230290061335
ID_BMBJLO,0.003496437833149038,0.010136371769229914,0.007919779914636238,0.003496437833149038,0.010136371769229914,0.007919779914636238
ID_F3X0RO,0.006934258311585151,0.011389595284752547,0.02657763780326932,0.006934258311585151,0.011389595284752547,0.02657763780326932
ID_EDUW90,0.38544445741423744,0.2823909347179377,0.21739702542389738,0.38544445741423744,0.2823909347179377,0.21739702542389738
ID_BDGK61,0.00847966405606113,0.0036202210470055933,0.00481192758601256,0.00847966405606113,0.0036202210470055933,0.00481192758601256
ID_32G5PS,0.12873359404877627,0.11789971238518285,0.13866189987498062,0.12873359404877627,0.11789971238518285,0.13866189987498062
ID_5NTDEO,0.00751265120777377,0.020276722276213674,0.024326952944972377,0.00751265120777377,0.020276722276213674,0.024326952944972377
ID_TRBT9N,0.13706234831467806,0.11480697412572538,0.11695045084220748,0.13706234831467806,0.11480697412572538,0.11695045084220748
ID_KJ9I4F,0.008486027360344381,0.00387640127557968,0.004994246636243951,0.008486027360344381,0.00387640127557968,0.004994246636243951
ID_244C3M,0.5224971539441416,0.3719586807718199,0.5003770787580488,0.5224971539441416,0.3719586807718199,0.5003770787580488
ID_1YE9IE,0.07124912450264678,0.05007545931531526,0.07083421744181052,0.07124912450264678,0.05007545931531526,0.07083421744181052
ID_4N26QU,0.02773678073040162,0.014119339019908481,0.019938287210915565,0.02773678073040162,0.014119339019908481,0.019938287210915565
ID_XE8AFB,0.9755767765664269,0.9750576837638305,0.9753136146434725,0.9755767765664269,0.9750576837638305,0.9753136146434725
ID_PIC1F3,0.01600198135383573,0.007725924743571635,0.009267156992088361,0.01600198135383573,0.007725924743571635,0.009267156992088361
ID_ES3OU4,0.03157036268773285,0.10384996060238283,0.40490587801247396,0.03157036268773285,0.10384996060238283,0.40490587801247396
ID_3C50J2,0.892254775592644,0.8809695766305781,0.876924852551645,0.892254775592644,0.8809695766305781,0.876924852551645
ID_KNVSMT,0.0085088357770505,0.0037678739702251395,0.004701529245067381,0.0085088357770505,0.0037678739702251395,0.004701529245067381
ID_YOP0RH,0.03699612320831831,0.030661647952613946,0.03848069504857826,0.03699612320831831,0.030661647952613946,0.03848069504857826
ID_5ETZMP,0.028802886777655006,0.011040737732521524,0.015785288479886615,0.028802886777655006,0.011040737732521524,0.015785288479886615
ID_7W1M29,0.016320905197177,0.008052248852757028,0.009322877897946323,0.016320905197177,0.008052248852757028,0.009322877897946323
ID_AODELD,0.014891712351736051,0.07707376872006613,0.24720310865534148,0.014891712351736051,0.07707376872006613,0.24720310865534148
ID_YQSO1A,0.00839478405665627,0.0068158860734988495,0.0063169929743026095,0.00839478405665627,0.0068158860734988495,0.0063169929743026095
ID_8BQXG9,0.01312650001648874,0.007432679786886983,0.008382479356583225,0.01312650001648874,0.007432679786886983,0.008382479356583225
ID_2IPWH0,0.010345000592111861,0.005063907863779385,0.005374194515973841,0.010345000592111861,0.005063907863779385,0.005374194515973841
ID_6JBW2L,0.037108317369175886,0.034796032971724795,0.034420277067391744,0.037108317369175886,0.034796032971724795,0.034420277067391744
ID_8XBH4U,0.056477807056792236,0.026700313979216416,0.02952723512539444,0.056477807056792236,0.026700313979216416,0.02952723512539444
ID_PH9G36,0.1015332063650731,0.13265971562742462,0.07955576676340151,0.1015332063650731,0.13265971562742462,0.07955576676340151
ID_O98OVF,0.010447690195640062,0.008162819574063278,0.004656614754421442,0.010447690195640062,0.008162819574063278,0.004656614754421442
ID_O4ZH53,0.2918749233809518,0.14972112013658212,0.13985473575249074,0.2918749233809518,0.14972112013658212,0.13985473575249074
ID_C1E0NJ,0.8663963664854031,0.8892199170884558,0.8894356494005271,0.8663963664854031,0.8892199170884558,0.8894356494005271
ID_ESL02P,0.007133261348480614,0.03231467515213604,0.08193994564355982,0.007133261348480614,0.03231467515213604,0.08193994564355982
ID_81VM1B,0.0036033503766803856,0.00844090546774675,0.006056035626870244,0.0036033503766803856,0.00844090546774675,0.006056035626870244
ID_FC2YM3,0.021519780441072875,0.009614166090193447,0.00835978948715696,0.021519780441072875,0.009614166090193447,0.00835978948715696
ID_MMON01,0.8266006956807063,0.7815972453483162,0.7918689571755468,0.8266006956807063,0.7815972453483162,0.7918689571755468
ID_9Y43YT,0.008479188524538488,0.003677216558905729,0.004818088301350018,0.008479188524538488,0.003677216558905729,0.004818088301350018
ID_FFOI15,0.009663594323689963,0.005402190962193247,0.0054488896166553285,0.009663594323689963,0.005402190962193247,0.0054488896166553285
ID_41RB0Z,0.018560208746793226,0.008812015224941948,0.005248637167267766,0.018560208746793226,0.008812015224941948,0.005248637167267766
ID_VNTDEU,0.8932956392388534,0.912476983522633,0.8850276988788417,0.8932956392388534,0.912476983522633,0.8850276988788417
ID_9WYWTK,0.015378590167346043,0.010922766011713339,0.009718460603565024,0.015378590167346043,0.010922766011713339,0.009718460603565024
ID_50WCNL,0.009384325596409103,0.004973571025376509,0.004773776913678267,0.009384325596409103,0.004973571025376509,0.004773776913678267
ID_A3Y5MU,0.06405535118414846,0.0452839995652816,0.046914317008766956,0.06405535118414846,0.0452839995652816,0.046914317008766956
ID_9IX5BB,0.011110663519097699,0.01074066432976491,0.004228287958105951,0.011110663519097699,0.01074066432976491,0.004228287958105951
ID_6P4T96,0.03705294231522851,0.02836923991312854,0.0256000893820835,0.03705294231522851,0.02836923991312854,0.0256000893820835
ID_LXKJWI,0.010996419687202484,0.003724164248482688,0.005311229215235736,0.010996419687202484,0.003724164248482688,0.005311229215235736
ID_UW7H8L,0.02003378399063128,0.009057833441730842,0.010256327102648486,0.02003378399063128,0.009057833441730842,0.010256327102648486
ID_Y9HC7E,0.011213527772889779,0.01236265348611147,0.00960249806096403,0.011213527772889779,0.01236265348611147,0.00960249806096403
ID_VYK8MX,0.7821620719712665,0.7780962873413395,0.7096912775720576,0.7821620719712665,0.7780962873413395,0.7096912775720576
ID_L3KEUB,0.03245002087484772,0.03554592501945614,0.030533685202432298,0.03245002087484772,0.03554592501945614,0.030533685202432298
ID_5JN269,0.8972959001059375,0.8470484451967005,0.8687258395012476,0.8972959001059375,0.8470484451967005,0.8687258395012476
ID_T8WOB6,0.9617906137379426,0.9567911507722401,0.9616626329397133,0.9617906137379426,0.9567911507722401,0.9616626329397133
ID_I9040J,0.7353885385692911,0.6853288610245399,0.601390237967185,0.7353885385692911,0.6853288610245399,0.601390237967185
ID_9488U4,0.004005417690672989,0.00987615744602261,0.013587831840001775,0.004005417690672989,0.00987615744602261,0.013587831840001775
ID_VYOUJS,0.9091961592147403,0.881317223512725,0.8539818297736075,0.9091961592147403,0.881317223512725,0.8539818297736075
ID_I5Q4PP,0.008479240677582753,0.0036280196010081284,0.004783974427198284,0.008479240677582753,0.0036280196010081284,0.004783974427198284
ID_RFMVP1,0.9208640871996397,0.9292722848668209,0.9019834016103261,0.9208640871996397,0.9292722848668209,0.9019834016103261
ID_MAZYU5,0.037108317369175886,0.034796032971724795,0.034420277067391744,0.037108317369175886,0.034796032971724795,0.034420277067391744
ID_6DNPKM,0.01590617606360665,0.007765648830651034,0.00908170240636614,0.01590617606360665,0.007765648830651034,0.00908170240636614
ID_1POEUY,0.7024595186442135,0.7047872136632487,0.712598185647733,0.7024595186442135,0.7047872136632487,0.712598185647733
ID_XPTF43,0.028802886777655006,0.011040737732521524,0.015785288479886615,0.028802886777655006,0.011040737732521524,0.015785288479886615
ID_VHAVHK,0.038450592036878506,0.02515005079986154,0.016306731891259012,0.038450592036878506,0.02515005079986154,0.016306731891259012
ID_95PZ3O,0.19272564834953412,0.16147559510535764,0.17646759565776277,0.19272564834953412,0.16147559510535764,0.17646759565776277
ID_QXR2H2,0.9768141127700279,0.9803517272565679,0.9755338090901392,0.9768141127700279,0.9803517272565679,0.9755338090901392
ID_1KOTHI,0.022676514800405705,0.010101594241396688,0.012066017599958947,0.022676514800405705,0.010101594241396688,0.012066017599958947
ID_NAHN7Y,0.8841098410554145,0.8792096894095891,0.8822628493161075,0.8841098410554145,0.8792096894095891,0.8822628493161075
ID_YJA0TQ,0.9708231660075943,0.9775829974730117,0.9709124526503967,0.9708231660075943,0.9775829974730117,0.9709124526503967
ID_G3ILE9,0.022558002137614983,0.018365733321026992,0.0205476505356349,0.022558002137614983,0.018365733321026992,0.0205476505356349
ID_24QWBN,0.008771838786719376,0.0041484110318911385,0.00418246407209223,0.008771838786719376,0.0041484110318911385,0.00418246407209223
ID_3X8UUY,0.07103551124198214,0.04387979550407688,0.05346214770616271,0.07103551124198214,0.04387979550407688,0.05346214770616271
ID_OQS4UZ,0.08616722838119222,0.06529533925663886,0.053394440814140645,0.08616722838119222,0.06529533925663886,0.053394440814140645
ID_LG3YSQ,0.011169599655886438,0.007850824727882968,0.007789979592971655,0.011169599655886438,0.007850824727882968,0.007789979592971655
ID_T70IQD,0.037108317369175886,0.034796032971724795,0.034420277067391744,0.037108317369175886,0.034796032971724795,0.034420277067391744
ID_0KPLCT,0.011947913004812055,0.0049860349377222205,0.005846457101516672,0.011947913004812055,0.0049860349377222205,0.005846457101516672
ID_O3YAZ2,0.01419259257835413,0.05747307939875364,0.05267818184275405,0.01419259257835413,0.05747307939875364,0.05267818184275405
ID_PRV9UH,0.008771838786719376,0.0041484110318911385,0.00418246407209223,0.008771838786719376,0.0041484110318911385,0.00418246407209223
ID_XDN5PB,0.9596458546820316,0.9634907767194829,0.9630363973633268,0.9596458546820316,0.9634907767194829,0.9630363973633268
ID_JM0BDH,0.005693569388064912,0.004404534793699762,0.006942378768409104,0.005693569388064912,0.004404534793699762,0.006942378768409104
ID_PL61GB,0.013484963449259424,0.009303117691873041,0.00854455145751968,0.013484963449259424,0.009303117691873041,0.00854455145751968
ID_MN2MRM,0.005211481778986669,0.0109373327788468,0.01294674381016022,0.005211481778986669,0.0109373327788468,0.01294674381016022
ID_AI5SSM,0.009520244502851676,0.005268311231688776,0.005127629612556276,0.009520244502851676,0.005268311231688776,0.005127629612556276
ID_66P31M,0.49309734362715124,0.39839401548059206,0.4551930925512041,0.49309734362715124,0.39839401548059206,0.4551930925512041
ID_2FRWAE,0.8301608792299211,0.7628321729894656,0.7677509499092208,0.8301608792299211,0.7628321729894656,0.7677509499092208
ID_IWNI80,0.012421569196007703,0.010271195064233692,0.011038533573514975,0.012421569196007703,0.010271195064233692,0.011038533573514975
ID_ZEVMMY,0.009523541841156929,0.00533487184879944,0.005015608354983096,0.009523541841156929,0.00533487184879944,0.005015608354983096
ID_MVVUUT,0.42049999123120013,0.259949858740426,0.3587151578554364,0.42049999123120013,0.259949858740426,0.3587151578554364
ID_549YS4,0.9120431952658038,0.9134849018496636,0.9149823879685274,0.9120431952658038,0.9134849018496636,0.9149823879685274
ID_UAC84X,0.9402621532738786,0.9287376076160518,0.9260008470743053,0.9402621532738786,0.9287376076160518,0.9260008470743053
ID_3J9IW4,0.019003636248697074,0.01046844240082959,0.013907326014623233,0.019003636248697074,0.01046844240082959,0.013907326014623233
ID_DQSA25,0.015619371340264733,0.01172441020932227,0.012124997714567282,0.015619371340264733,0.01172441020932227,0.012124997714567282
ID_FAHJ31,0.0034906398917959563,0.010451327947486207,0.008592585897420246,0.0034906398917959563,0.010451327947486207,0.008592585897420246
ID_INI6BF,0.17430985858813966,0.18126697754925963,0.13642219014286217,0.17430985858813966,0.18126697754925963,0.13642219014286217
ID_79ZAGP,0.9554118775432998,0.9617840270603837,0.9588639386377402,0.9554118775432998,0.9617840270603837,0.9588639386377402
ID_A66Y8W,0.009812073225169478,0.04063827180148137,0.06298558359326673,0.009812073225169478,0.04063827180148137,0.06298558359326673
ID_JC7BJB,0.015378590167346043,0.010922766011713339,0.009718460603565024,0.015378590167346043,0.010922766011713339,0.009718460603565024
ID_A2QUMV,0.21124212938373568,0.21508502470625138,0.1818042884470808,0.21124212938373568,0.21508502470625138,0.1818042884470808
ID_O12IAN,0.06450748535314636,0.03352812747523572,0.02959902112460508,0.06450748535314636,0.03352812747523572,0.02959902112460508
ID_UHJ511,0.8484498556840636,0.8409171609511238,0.798881098011041,0.8484498556840636,0.8409171609511238,0.798881098011041
ID_N0275W,0.00953269950409763,0.0053746618921253556,0.005018723897100301,0.00953269950409763,0.0053746618921253556,0.005018723897100301
ID_S4LM69,0.2600119074690981,0.22255658363565053,0.28975574418425304,0.2600119074690981,0.22255658363565053,0.28975574418425304
ID_9RUXFC,0.04494233381042528,0.031712896593440565,0.03670383996674842,0.04494233381042528,0.031712896593440565,0.03670383996674842
ID_9OW45W,0.26932175397649377,0.17527998082898016,0.18049347585836745,0.26932175397649377,0.17527998082898016,0.18049347585836745
ID_K9DA8B,0.010884237560137053,0.004593165046774495,0.005756598965169877,0.010884237560137053,0.004593165046774495,0.005756598965169877
ID_HSWUYA,0.01312650001648874,0.007432679786886983,0.008382479356583225,0.01312650001648874,0.007432679786886983,0.008382479356583225
ID_7HA00C,0.04405422619081783,0.0275662603403772,0.04220614393320778,0.04405422619081783,0.0275662603403772,0.04220614393320778
ID_BXSYRV,0.015619371340264733,0.01172441020932227,0.012124997714567282,0.015619371340264733,0.01172441020932227,0.012124997714567282
ID_4DVYXS,0.0367862951421861,0.028755753352241762,0.02364375661946248,0.0367862951421861,0.028755753352241762,0.02364375661946248
ID_G5R1VQ,0.011626482783486509,0.03518529233021341,0.06734603343621014,0.011626482783486509,0.03518529233021341,0.06734603343621014
ID_QF4DDJ,0.003996932175307478,0.009882692851750183,0.013462084940810273,0.003996932175307478,0.009882692851750183,0.013462084940810273
ID_29LP7U,0.003432693037032588,0.0021925454573735537,0.0021180851505343753,0.003432693037032588,0.0021925454573735537,0.0021180851505343753
ID_8ZA4KK,0.08185448253515196,0.07447899844951024,0.049342608394433586,0.08185448253515196,0.07447899844951024,0.049342608394433586
ID_935SYF,0.02384943442659262,0.02019955554634618,0.024000789996890787,0.02384943442659262,0.02019955554634618,0.024000789996890787
ID_O89PTQ,0.008523134236166113,0.004054324757692978,0.005274133165891372,0.008523134236166113,0.004054324757692978,0.005274133165891372
ID_JA5WCA,0.9583944299061109,0.9567568519198343,0.9579749442249652,0.9583944299061109,0.9567568519198343,0.9579749442249652
ID_WYTK03,0.008612469563213652,0.003995294806722682,0.005003587018540725,0.008612469563213652,0.003995294806722682,0.005003587018540725
ID_IKRZY1,0.09818078304403233,0.09950907978605908,0.0849586440486547,0.09818078304403233,0.09950907978605908,0.0849586440486547
ID_LL1JXX,0.019538802144130965,0.010589352122846295,0.015103166611872264,0.019538802144130965,0.010589352122846295,0.015103166611872264
ID_M6AO2V,0.4730710803488598,0.5229646844933746,0.6093310463557902,0.4730710803488598,0.5229646844933746,0.6093310463557902
ID_LG5UO0,0.21422258319151952,0.17501180961308985,0.15527659722736734,0.21422258319151952,0.17501180961308985,0.15527659722736734
ID_QFZS8H,0.0131466199264943,0.007549890489050165,0.008371279352496073,0.0131466199264943,0.007549890489050165,0.008371279352496073
ID_LM2JY4,0.0056845717444821,0.004332949906856869,0.006961517917665314,0.0056845717444821,0.004332949906856869,0.006961517917665314
ID_88MMIY,0.01603184564008431,0.007103783213893692,0.012198142463749334,0.01603184564008431,0.007103783213893692,0.012198142463749334
ID_PMF5Q4,0.0034174584388406842,0.002238452637318529,0.0021265158715280275,0.0034174584388406842,0.002238452637318529,0.0021265158715280275
ID_QWY4NC,0.8706143493396089,0.8839406505049441,0.8582748640515822,0.8706143493396089,0.8839406505049441,0.8582748640515822
ID_DTH3DJ,0.010861750006553473,0.004775342551605841,0.004388636524634806,0.010861750006553473,0.004775342551605841,0.004388636524634806
ID_H94778,0.5720431345658878,0.5279646025958614,0.5487275411155481,0.5720431345658878,0.5279646025958614,0.5487275411155481
ID_5GWF50,0.8738138910520532,0.8633430480622165,0.8058579163009351,0.8738138910520532,0.8633430480622165,0.8058579163009351
ID_52Y9FW,0.004817065650189279,0.003913912926851861,0.0035493076124213513,0.004817065650189279,0.003913912926851861,0.0035493076124213513
ID_ABK42Y,0.013502875245411165,0.00941636539243935,0.008566512164081178,0.013502875245411165,0.00941636539243935,0.008566512164081178
ID_QAP5BH,0.0035020785345286536,0.0023680719461753106,0.002376283793379139,0.0035020785345286536,0.0023680719461753106,0.002376283793379139
ID_VIOLB1,0.06408331321696906,0.05905597247352352,0.03969289231610296,0.06408331321696906,0.05905597247352352,0.03969289231610296
ID_4VICY7,0.010269709180465485,0.004392468920164781,0.004477155557296202,0.010269709180465485,0.004392468920164781,0.004477155557296202
ID_7GMWB7,0.4449292654277741,0.35978744808544383,0.3554748003196457,0.4449292654277741,0.35978744808544383,0.3554748003196457
ID_BNQY90,0.015619371340264733,0.01172441020932227,0.012124997714567282,0.015619371340264733,0.01172441020932227,0.012124997714567282
ID_4ODSXP,0.6603278678670415,0.5963780025434801,0.5599561469833828,0.6603278678670415,0.5963780025434801,0.5599561469833828
ID_IVIROD,0.008612469563213652,0.003995294806722682,0.005003587018540725,0.008612469563213652,0.003995294806722682,0.005003587018540725
ID_0GB49S,0.018099772274152756,0.010308062030120467,0.016484869058848405,0.018099772274152756,0.010308062030120467,0.016484869058848405
ID_LYYH98,0.029022881770036663,0.013346842440937107,0.011947225654477934,0.029022881770036663,0.013346842440937107,0.011947225654477934
ID_TDGJ6O,0.926835300401887,0.9338824800739796,0.9160818057390294,0.926835300401887,0.9338824800739796,0.9160818057390294
ID_NVRCO0,0.02371676119663587,0.009308553765708017,0.023080404087197238,0.02371676119663587,0.009308553765708017,0.023080404087197238
ID_1L8DPU,0.8627058922907167,0.851864119988295,0.8587118362322121,0.8627058922907167,0.851864119988295,0.8587118362322121
ID_QAL44W,0.03592044979374131,0.03175019372478977,0.023644852401936898,0.03592044979374131,0.03175019372478977,0.023644852401936898
ID_AQKGW8,0.008485798515261074,0.003885199402615726,0.004969770422522584,0.008485798515261074,0.003885199402615726,0.004969770422522584
ID_2GBUTZ,0.009509390653642931,0.00890420810480423,0.008038146747582946,0.009509390653642931,0.00890420810480423,0.008038146747582946
ID_81EWH0,0.7324190681385208,0.7188778592604252,0.6693782431897876,0.7324190681385208,0.7188778592604252,0.6693782431897876
ID_N2W1RY,0.9737677285309834,0.9756322809400381,0.9743118102197009,0.9737677285309834,0.9756322809400381,0.9743118102197009
ID_H8QWIJ,0.24107975130676515,0.1206792046010745,0.14141276678192294,0.24107975130676515,0.1206792046010745,0.14141276678192294
ID_IN5S9Z,0.7318616121964949,0.7025978193253898,0.7327925892451163,0.7318616121964949,0.7025978193253898,0.7327925892451163
ID_E5D8NN,0.008319938190414334,0.0036456349321683807,0.00450574646145309,0.008319938190414334,0.0036456349321683807,0.00450574646145309
ID_A7KZ7P,0.008431463341589732,0.006777958461150117,0.00648878611526259,0.008431463341589732,0.006777958461150117,0.00648878611526259
ID_UET63A,0.005843167927965016,0.0027858524739417124,0.00387118690252398,0.005843167927965016,0.0027858524739417124,0.00387118690252398
ID_1RJBGJ,0.040755512653208176,0.016494329338385242,0.026870347930992206,0.040755512653208176,0.016494329338385242,0.026870347930992206
ID_UX3E34,0.044083861831011144,0.022674315675802418,0.02013050407946783,0.044083861831011144,0.022674315675802418,0.02013050407946783
ID_HT30DM,0.9186216752751724,0.9087116171417243,0.8815183881661912,0.9186216752751724,0.9087116171417243,0.8815183881661912
