iter	AUC	Logloss
85	0.9513343799	0.2737115439
86	0.9512778084	0.2734124051
87	0.9514192371	0.2728878678
88	0.9515323801	0.2729446733
89	0.9515889516	0.2728658117
90	0.9516525945	0.2728032222
91	0.9517445232	0.2726818749
92	0.9514970229	0.2731190434
93	0.9515889516	0.2729611559
94	0.9516101659	0.2727000903
95	0.9516525945	0.2722192894
96	0.9514687372	0.2724313171
97	0.9517162374	0.2721061964
98	0.9518435233	0.2717607638
99	0.9519778805	0.2714886132
100	0.952147595	0.2718396691
101	0.9523031666	0.2713604314
102	0.9522890237	0.2712293051
103	0.9524163096	0.2709367407
104	0.9524445953	0.271025627
105	0.9525223811	0.2707591597
106	0.952472881	0.2704008812
107	0.9524658096	0.2702425515
108	0.9527203813	0.2699096959
109	0.9526143098	0.2698913008
110	0.9526425955	0.2698219729
111	0.952699167	0.2700384362
112	0.9526213812	0.2701347665
113	0.9526001669	0.269945642
114	0.9527875599	0.2692827581
115	0.952950203	0.2687346648
116	0.9529572744	0.2692124717
117	0.9529431315	0.2692766531
118	0.9529077743	0.2691619346
119	0.9528229171	0.2692196559
120	0.9528158457	0.2694877209
121	0.9528017028	0.2694873752
122	0.9527522028	0.2694506781
123	0.9528794886	0.2689957381
124	0.9528653457	0.2687040067
125	0.9526885598	0.2693120878
126	0.9529431315	0.268687323
127	0.9530209173	0.2685277823
128	0.952999703	0.2682918325
129	0.9530562745	0.2682439185
130	0.9531340603	0.2679784619
131	0.9532118461	0.2678886826
132	0.953324989	0.2676306683
133	0.9532825604	0.2674367884
134	0.953275489	0.2673774941
135	0.9532330604	0.2673518735
136	0.9531411317	0.2674689326
137	0.9531977032	0.2673207424
138	0.9531977032	0.2674194816
139	0.9533603462	0.2671088333
140	0.9534452034	0.2667110879
141	0.9537492752	0.2659722269
142	0.9535159178	0.2668328897
143	0.9537351323	0.2665189817
144	0.9538058467	0.2662502325
145	0.9539543468	0.266225314
146	0.9537987752	0.2662170178
147	0.9537846324	0.266319202
148	0.953827061	0.2662288366
149	0.9540604183	0.2655722024
150	0.9539331325	0.2656766743
151	0.953876561	0.2657189674
152	0.9539755611	0.2651738633
153	0.9539048468	0.2652472182
154	0.9539755611	0.2651477565
155	0.9540957755	0.2652136585
156	0.9542159899	0.2653326568
157	0.95426549	0.2653954147
158	0.9540604183	0.2656321991
159	0.9541877042	0.2654642983
160	0.9542725614	0.2651894674
161	0.9541735613	0.2656639521
162	0.9541382041	0.2655854363
163	0.9540957755	0.2656299275
164	0.954102847	0.2656163378
165	0.9541311327	0.2657600553
166	0.9540745612	0.2662218877
167	0.9540250612	0.2663181859
168	0.9540674898	0.2659614126
169	0.9539967754	0.2666261502
170	0.9537987752	0.2671663082
171	0.9538129181	0.2670066226
172	0.953713918	0.2673663216
173	0.9536927037	0.2673670854
174	0.9536856323	0.2674892706
175	0.9536997751	0.267431909
176	0.953664418	0.2675376002
177	0.953713918	0.2676973253
178	0.9537492752	0.267562574
179	0.9537917038	0.2674045293
180	0.9538553467	0.2672963313
181	0.9538199895	0.2673947795
182	0.9537351323	0.2674801084
183	0.9538199895	0.2670361912
184	0.9538624181	0.2668228934
185	0.9539684897	0.2668479151
186	0.9540038469	0.2667472104
187	0.9540533469	0.2664228043
188	0.9540109183	0.2666579832
189	0.9539119182	0.2668995704
190	0.9538694896	0.2669289271
191	0.9538058467	0.2669033657
192	0.9537280609	0.2672911716
193	0.9535583464	0.2678505132
194	0.9536502751	0.2676134911
195	0.9536290608	0.2676581494
196	0.953664418	0.2676301701
197	0.9537422037	0.2673642328
198	0.953713918	0.2674712188
199	0.9538694896	0.2670075276
200	0.9540179897	0.2667699952
201	0.9540179897	0.2669897012
202	0.9539826326	0.2670973292
203	0.9539684897	0.26690071
204	0.9539189896	0.2673424177
205	0.9539119182	0.2673809673
206	0.953827061	0.2673910034
207	0.9535229892	0.2685061741
208	0.9534593463	0.2686450678
209	0.9534876321	0.2687885432
210	0.9535866322	0.268828466
211	0.9537917038	0.2686641341
212	0.9536219893	0.2691104783
213	0.953551275	0.2692399573
214	0.9535724893	0.2692516507
215	0.9534805606	0.2697545945
216	0.9536290608	0.2693250002
217	0.9537563466	0.269326562
218	0.9537351323	0.2695219875
219	0.953600775	0.2697527921
220	0.9535123821	0.2701587618
221	0.9534770249	0.270448512
222	0.9534770249	0.270557925
223	0.9536467394	0.270341703
224	0.9536538108	0.2703544338
225	0.9534770249	0.2705207846
226	0.953462882	0.2702904163
227	0.9534487392	0.2700998789
228	0.9533992391	0.2700733101
229	0.9534699535	0.2703395818
230	0.9534416677	0.2703599327
231	0.9534770249	0.2702563596
232	0.9534345963	0.2701673287
233	0.9534345963	0.2702271818
234	0.9534699535	0.2703987366
235	0.9534558106	0.2705898179
236	0.9535477393	0.2702994196
237	0.9533780248	0.2708206754
238	0.9533568105	0.2709272948
239	0.9534063105	0.2708496663
240	0.9534487392	0.2709220022
241	0.9534558106	0.2708535584
242	0.9536043107	0.2706780196
243	0.9536962394	0.2707626014
244	0.9534840963	0.2710992557
245	0.9534275249	0.2712003734
246	0.9534063105	0.2712721549
247	0.9535194535	0.2713697033
248	0.953462882	0.2712965609
249	0.9537598823	0.2710376403
250	0.9536608822	0.2714410168
251	0.9536113822	0.2716072596
252	0.9536325965	0.2716175526
253	0.9536184536	0.2719969039
254	0.9536113822	0.2720435709
255	0.9536113822	0.2720337606
256	0.9534770249	0.2720523621
257	0.9535335964	0.2723850201
258	0.9535618821	0.2723097178
259	0.9534911678	0.2726520056
260	0.9535689536	0.2725517864
